Size(Bytes),Time(Microseconds)
1081568,43008
574896,23584
1379328,54369
1968352,75624
1669104,64619
289568,10873
2018688,78145
132768,5200
890752,35554
1621824,61972
1711216,66221
1981168,77838
61680,2433
1341280,55360
315616,12807
2070064,81848
1613712,64229
289760,11251
13136,510
49216,2082
2608,106
1570544,61853
1128480,45028
1633984,66431
2062272,89146
1948160,78962
1630416,66094
51088,1999
776576,34268
2037952,80624
1890784,76648
1739872,68980
1833600,73693
460464,20733
542704,21903
1340352,53495
529712,21294
875840,34914
80992,4368
767056,30615
610272,23801
213472,8360
1564944,61325
2052752,81137
1382800,53865
895744,34307
657088,25863
810464,31594
1940432,76403
354960,14381
755840,29758
802464,31137
1580944,62058
1686816,67566
1507312,59190
1889360,74497
781584,30216
1860992,72948
2076976,83117
876848,34772
409232,16048
1863840,74929
766944,30280
2037168,81195
478224,19096
856352,34771
1156208,45750
693648,27288
1550784,62508
1707312,69092
1970464,79307
1402768,55716
175680,6950
739856,29411
1632512,65364
716400,28445
1110272,44462
207232,8778
786032,34454
840336,34049
1281168,52970
814272,33319
417904,17880
574464,22988
769712,30979
958496,37873
1945056,77707
899248,35355
232736,9680
2023360,84295
772176,31361
1118896,45638
236400,10587
722368,29106
1066144,46085
366896,15268
1277600,51228
1185328,48371
1978736,80945
1435824,57140
1598832,67844
466736,19464
1382944,54857
90416,3618
422448,16986
1551648,62931
1351088,53455
83488,3261
256704,10141
1418096,58823
677520,29077
73744,2915
1784912,71249
225680,9052
1901680,75907
1247616,50988
1444736,58168
1975264,78419
1508240,71533
355616,14984
1921152,75058
261696,10269
1999360,78961
1800832,71210
1179920,47401
1392976,54827
2008592,79227
352640,13607
1769264,69873
1686976,67776
2061728,81373
450912,17822
1095776,44107
14608,565
269216,10826
1460000,57529
1718848,67477
1219424,48814
898304,35246
2000848,84214
413072,16896
459344,19741
551184,27073
867952,35848
632448,25784
907104,36755
657568,26088
372432,15555
1846304,80360
350208,17832
133568,5704
941792,37736
1343408,53381
1297616,52414
1421280,56230
1834864,75122
1281168,51260
1622992,64620
1844736,74113
1337728,66021
1020768,41672
265456,10720
1629456,65099
51904,2102
717920,28380
930096,36999
984608,40473
892144,36046
1873744,74160
1917504,74818
180960,6937
1157664,45658
1389920,56008
1414512,55433
770752,29883
1642304,64184
234224,8942
1883488,73521
524272,21373
1545952,63852
1399648,55047
20048,798
11328,437
85984,3363
315104,12366
1950112,78897
2000752,78942
546560,21835
1492336,58721
1596608,60751
977584,37624
580368,23605
1525904,58956
1518672,64501
1497568,55287
1238416,47968
1177776,45381
808432,32716
491328,19450
1631536,64774
1133056,44551
117792,4863
433904,17089
211392,8190
1782720,72240
168192,6779
319808,12225
1706320,67337
1456768,55225
514224,19693
426048,16133
1323904,51188
1254832,47531
165632,6282
1303264,50366
1579424,63959
445952,21229
493824,31546
1159760,45186
247072,10652
796816,31690
867568,37341
1120096,42791
1259968,48751
710528,26829
873728,33983
1435680,56371
1720064,66779
1103648,43536
2018176,80150
1560592,61347
2087008,82619
78592,3001
1749888,67556
1470176,58664
401984,15295
1826960,71236
1327120,51310
708064,27276
1528448,59729
1811664,69319
1414816,53816
158512,6111
275664,10442
2012128,78874
1451616,56699
284176,11198
1144112,45397
482720,18937
840096,33833
875008,34255
1539760,60583
1590960,63803
1931040,77788
177600,7463
1943504,77521
323504,12430
224512,8668
1080592,46086
1025456,63852
1472560,59073
206704,8364
1236000,50551
578688,24881
726864,29546
1516784,63121
493632,19833
1070480,44022
1545008,62810
929248,38333
1720000,71491
1388416,58564
176224,6988
1382656,55075
1442832,59000
1298112,51103
26688,1034
424736,16686
1627952,63511
1327120,50867
1540384,61404
341856,13305
390016,15098
143568,5575
1787392,68627
493728,19023
1752528,68342
134944,5490
1981392,77920
1404656,55616
1910272,78002
567488,25820
819968,34673
1866752,74465
190528,7577
907952,36130
698016,29024
620400,24494
959984,37805
656336,25857
1943040,77300
1121152,44506
1114192,43775
434320,17758
173008,6789
1567264,62534
442480,17560
1948080,78186
173040,6760
1528576,59134
88304,3447
1125248,44815
1335632,52821
840592,32084
2045232,80027
1711728,76526
1515120,60764
712640,28273
50096,1980
779408,30665
582720,22978
1447232,56605
1868592,73475
1436800,59437
1327872,59710
1331376,57608
1969264,79003
1232624,56541
574496,23470
1154848,46619
537856,21012
308080,12060
1816928,70690
2024560,79270
1473328,55870
389264,14657
825344,31171
2071024,82864
1950304,77557
776176,30790
128016,5045
1092576,43796
1520528,59663
1529552,61539
1226032,47393
496736,19057
872080,34421
1558544,60512
1318448,49237
2048768,80160
1416160,54163
238496,9129
452560,17426
54336,2185
1869136,74066
868528,33826
1701088,64728
770864,31209
383312,14788
548816,22120
2001792,77602
604192,24080
1032384,39069
2044192,83449
1847696,73612
1761424,69299
230144,9267
2007184,84939
414272,15861
502336,19328
90640,3593
90848,3435
787376,29837
1080848,42669
1511072,58875
889008,33788
1724576,71799
1609728,66121
1889728,77351
36224,1507
192608,7730
1239184,67750
4592,202
1138400,46472
1776400,69579
671696,26041
945440,37046
631792,26683
322592,12659
236384,9278
1716608,67823
1982544,79168
1606080,63038
159264,6037
168688,6583
662336,25907
1086064,42595
1428944,56064
910864,35638
6752,260
1727104,67538
1205712,45784
1573648,61607
1513584,62565
80528,3207
1933568,76562
731648,28977
914160,36850
616624,25200
1630512,64876
1831504,75158
679360,27365
1570912,63388
1207648,47881
1396592,55434
28128,1076
1663056,67021
1254080,49616
771248,30358
330560,13056
577136,23097
1458384,57636
546640,22197
2042560,79796
1041296,39872
294976,11614
1030624,40679
907968,35564
1489312,59343
1354656,53626
841120,33029
1493600,60402
840944,33049
989584,38797
1039360,41001
1499856,57744
803072,31568
1354112,56058
1495744,61549
755824,30635
959600,37792
1035552,42218
673424,26338
137536,5368
1039952,40444
577472,22406
1742512,69536
1675616,66158
402128,15849
1382448,55123
549376,21425
936144,36695
1912912,75306
1955040,77859
1617856,64733
1993936,80188
1717552,70571
2030976,81759
1816048,70926
1156592,44716
980384,37962
124800,4632
392384,14750
399360,15338
1433648,55612
1572192,59467
467248,18355
1216320,48803
500752,19280
1513728,57331
571600,21702
186656,6893
1056832,41134
1987520,76879
1254512,49662
1977952,76657
509056,19983
2001328,78553
1861456,73949
1295152,51133
1342128,54629
788912,31424
1339664,52066
1243296,48936
1320656,52978
1322320,51426
1327104,52522
618896,23923
1630000,64329
583648,23138
915920,36930
1999808,79350
1508368,60669
1713568,75650
269952,10825
803648,32216
591968,24182
1918048,75844
1051792,41390
1623456,65199
1850160,73820
41312,1642
1949824,78207
341504,13406
1157456,45700
1815232,74988
247280,10122
262144,10341
1238368,48345
1298752,50803
1023552,40310
1354288,53929
1576592,63306
393456,15705
1112128,44733
1408032,55289
684864,26843
1148144,45430
426128,16714
772608,31967
69856,2715
833568,32805
2019200,80119
1879744,74001
255072,10962
1913264,76823
219008,8564
1016448,40159
149232,5618
1226288,47292
260128,9792
427312,16096
1669184,64705
1024160,39998
1096544,42559
693376,26721
1389392,54300
859552,34063
1978624,75172
597904,22652
39456,1468
871616,35766
284080,12780
531552,22008
1563648,60965
583520,22068
615440,23328
1686176,65803
219120,8580
1170912,48249
1617936,63310
1006672,38154
1079840,40959
616160,23243
1367888,52968
1577424,60075
719536,27867
1604384,60987
615392,23832
911584,34099
1472496,56084
1900768,73088
622096,23252
1033904,40052
960176,38119
60752,2338
1968576,77457
1038912,39731
1054496,41986
1368144,51060
1027280,38460
1446352,56963
1081632,41787
38416,1474
1436928,55143
1935824,74482
1368192,52232
1103072,43413
1086352,43082
1822864,71888
756192,29656
1401344,55120
657824,25538
1844272,74812
1212048,47935
1990912,77573
35344,1331
845840,32851
1445312,56645
850112,32927
1986352,77651
1158848,44814
598160,22900
168384,6525
319520,12413
363840,14189
1308912,50634
405120,15614
473936,17887
1291280,49388
56480,2197
1975840,76315
159568,6366
1053264,41185
1058688,41555
922048,36010
471280,18338
966672,36776
1715488,68539
1076608,42158
430528,16745
199056,7788
723312,27465
1077568,41894
1475024,59177
2068736,79857
479552,18805
1660896,65065
913200,35587
1292288,51237
1879504,74210
1266848,49337
1282640,51773
1595264,63196
1824032,72356
1600832,62051
1309808,50349
134048,5113
618272,22946
292784,12414
898960,34620
1129664,42906
1326432,51750
1044768,41733
770816,29442
289232,10925
269376,10189
1060032,40652
872160,33278
235744,8888
1420352,54347
1447776,55824
1901184,74657
344704,13523
1748144,68330
677024,26836
1394496,53518
2014640,76515
1202304,47331
1013424,38185
1314800,50263
1985648,76992
1058800,41446
2042240,79727
1303088,49356
1915968,72494
1397424,55079
165200,6540
69632,2713
1683120,66849
1794144,69180
131024,4852
1046112,39529
477648,18194
970720,37159
1404336,53807
1043552,39319
1834352,69735
1203872,46803
2272,88
1303440,50401
786832,30756
1643424,66417
823232,37286
1248640,51172
411856,16147
717168,28086
907200,35710
1792432,71493
90864,3564
1813680,71521
227504,8861
731872,28638
1255120,50091
1492048,58712
298976,11854
336272,13536
104112,4093
1021904,40483
1159152,47234
1869120,74183
1613120,65449
1324272,52834
1046096,41705
635232,25344
1189568,47751
1200720,49171
274032,12982
1710288,78575
1571280,64083
1602752,64656
971664,38296
1236640,48878
779216,30737
1080816,45976
1188352,49176
1883328,75886
1873472,74587
1591120,64033
1511696,60980
31616,1352
1346384,55250
239600,9783
607408,25675
1864912,76413
1612016,65537
1441008,60205
1682944,70773
2076992,82058
685776,27135
668928,27131
436496,17184
1123024,44618
30544,1304
1961280,77688
568848,22451
1951584,77786
1304672,51473
107040,4226
214304,8428
1396272,54787
1083296,43326
247152,9848
1875792,73934
1299760,52130
7664,304
998480,41414
1974000,82445
1356768,54245
176080,7113
1712,72
1031568,43862
1881488,90973
1503968,77813
838864,42160
1031568,44644
1740816,76271
14336,567
1136128,45796
38592,1523
888416,35267
432256,17089
1450320,59361
773856,30458
1028928,40412
1783536,71285
49968,1984
1261488,58244
1365760,53520
223296,8727
916128,36472
712272,28137
517216,20271
254960,10040
893344,35043
122560,4777
1113264,44034
1300784,51565
396944,15570
1913536,81536
1089408,44046
510048,20007
221760,9440
641696,30884
51168,2066
927184,39025
535264,23459
637680,25075
854912,34001
2020176,81439
1210400,48097
1526464,60966
1081872,42997
2083632,80719
1412704,57474
1808064,72299
1658864,64969
609344,24508
614656,24255
1809616,70456
996592,39003
1525296,59284
683984,25778
1460944,57044
280432,11744
98448,3900
521392,20423
119408,4742
130160,5107
763120,29888
101536,3912
1513728,59998
2010272,76831
316112,12028
1962944,79426
1938448,76782
876736,34360
2010496,80081
1289856,50971
770592,30460
1183024,50523
489440,20981
142304,5651
1581776,61216
1151328,45754
1307872,50249
1473728,56268
376016,14746
1182592,47069
1046992,39936
1774016,70589
1021760,41469
1883728,74320
1712000,67379
110320,4218
1061024,41204
1054320,40711
907952,35388
1864432,72270
913776,35729
457136,17863
964928,38645
326688,12938
830384,32686
2050816,80654
1392400,54840
2051008,80508
1757456,69913
2052480,78785
653360,26205
1666304,65574
2083040,80857
908608,35836
1161280,46935
1165584,46630
951760,37516
1213344,46875
940592,40764
205104,11692
1562528,65489
1935728,76808
1206544,48347
1662176,65310
1394992,54748
1155888,45579
1562464,61367
868256,33806
2090656,93580
647120,25707
1640496,64061
1661456,65396
544032,21431
283728,11128
45600,1775
1753648,70512
1070432,40775
860208,34551
276592,10785
1856016,72262
2053712,80126
96992,3852
191120,7548
932656,37835
297616,11742
795856,30908
789600,31690
1250928,49095
424288,17049
228704,8826
1068272,42054
685744,25982
629888,25119
10464,437
1885760,76743
1531376,59047
792432,31411
80448,3136
489264,19181
370080,15260
405856,15977
1616608,63241
1079632,41829
310304,12219
1372112,52906
186704,7020
1534640,58658
1844848,71945
1492464,59280
422304,18658
260064,9936
579168,22144
1281472,50006
346064,13416
765728,30206
439936,17090
1350032,53783
1545744,60830
488368,19223
212416,8341
1466320,56719
2068720,81837
679808,25978
1151744,46418
1846048,70944
1711264,65608
979632,39174
1087424,42375
1924656,75160
1291008,49558
655536,25241
735808,27729
1519616,60150
2049088,83643
524320,20647
730352,29501
44016,1706
241760,9437
730768,29203
705296,26876
1026912,39795
1311936,52219
330624,12973
609088,23895
1688032,65204
915248,35866
1966928,76011
232384,8884
648016,24910
2057696,81342
548208,22309
2059744,80579
795424,34282
414736,16498
1596928,63060
35664,1387
2029312,86388
730816,29066
1198080,46979
306624,12043
1048224,42106
1158784,45450
1551376,60374
458912,17710
193744,7521
941408,37053
102672,4225
1361328,53347
1073488,43316
358176,14159
557568,22153
2082528,82467
1289376,52797
1043040,41174
1034832,41371
443040,20368
403968,15729
744832,29308
1707824,66007
1749744,68940
1351952,52465
1670912,65216
402192,15589
332864,13855
522752,19912
611616,23850
1095536,42606
250304,9470
419648,15825
1403312,55555
909200,34645
441968,16977
131232,4945
282848,10781
794576,30682
2056080,81817
1213056,54985
1832000,74593
253888,9836
607344,23457
562624,21954
131504,5136
1270192,48828
904560,36483
1666864,64877
1137792,44196
262528,11200
1475728,57190
37136,1408
1395744,55572
1562144,62361
1277456,49254
215760,8252
1329888,51416
1491392,57545
1520784,58008
351952,14323
2085584,88038
1476896,58456
1928432,76919
1035488,39016
175616,6714
1790832,70476
567168,22356
618496,24288
1912048,74242
1284768,52033
1766800,69599
663472,25974
1447312,57785
1849424,72582
372240,14733
920096,38320
1711504,66907
163776,6348
724480,28371
1655296,65851
165888,6510
239552,9277
370320,14292
1234544,50981
2012400,79801
1464320,57624
1264912,49265
1681104,65987
1670160,67440
807152,38618
1739968,68858
1508288,63868
676592,27472
1850224,78550
325104,12793
784848,31238
2057760,80762
457856,17815
1553664,62084
1385296,52981
1806496,69703
373712,14354
214896,9237
752832,29069
357200,14081
2051712,80025
1011728,41294
438784,17263
939840,36984
755792,29378
1773776,70129
926160,36547
1915024,75329
378560,15608
291488,11456
166544,6489
697888,26742
1436672,53977
1956432,75326
1856896,71408
637280,24676
1858960,73215
652176,25206
310480,11643
1106544,42515
1230416,49884
1327168,50783
1424928,55924
833056,33663
222848,8727
749504,29186
1475248,59363
600048,26833
13376,506
2091296,82008
369472,15023
1367504,55584
4144,280
1076912,41010
316368,11975
1963296,74535
316544,11831
347120,13077
831136,32858
1842144,71125
1287600,48759
330144,13405
1359552,53195
261744,10559
966496,38535
712272,28126
137200,5341
1823200,71950
1788880,69446
2081456,80894
480816,18547
1077904,41915
1288704,50915
1963696,77333
210256,8317
22144,898
1235104,49537
1825536,71446
2025584,80618
808496,32358
860960,35861
1133248,44715
672752,27854
522464,20286
1226320,48148
1238128,49448
49552,1940
1891840,76611
310304,12467
24208,939
901888,35238
1237648,50246
1891104,74436
1282448,50301
460976,22134
660304,34979
1403536,55966
1747152,69731
1609664,65758
1527936,63086
269712,10606
1994800,78835
651856,27958
553424,28519
1552576,59315
1378512,53549
1054576,39791
1402832,53786
1945264,75954
1765440,69634
1253504,48827
73792,2864
338256,12951
1675280,66666
1049120,42207
8800,333
1308288,51069
347216,13653
1331552,52586
200288,7514
1903392,74389
1153168,46460
1887504,74699
1880144,74647
1355728,53311
952688,39709
412320,17097
110896,4818
1857472,74626
88560,3498
1864000,77961
548400,23068
1160192,47867
901792,35487
1316992,51661
1218400,48296
1811632,70900
1863024,75277
191984,7607
955616,39143
1506112,59930
1886176,74710
1629200,65173
467952,18561
1016400,39998
823104,32837
1431936,56638
1919184,78263
915248,36773
2046448,80825
784304,31116
59392,2313
1387568,55200
610048,24105
575408,23643
363440,14313
834352,33320
936496,37203
153104,5899
1829984,71744
905264,35608
1442688,62255
13168,547
1646976,85106
156432,6183
142608,5888
234336,9249
1846304,73618
2051552,82955
882256,34936
1761760,71104
1908256,75832
419440,16590
123712,4987
1356592,55283
1791456,72088
1337440,54136
600128,24012
1729504,69026
130640,5153
529088,21830
517424,25339
1760352,82366
1764384,70606
711696,27296
199792,7715
1426016,54620
927600,40222
187024,7181
1260864,49526
894032,35082
85120,3349
291520,11415
614864,24634
1829568,75003
2038960,87770
590608,25305
238064,9283
1429296,56985
873968,34584
537056,21135
1769696,71750
2019184,80046
866592,38817
693536,28384
451168,17965
1085904,42971
1314432,53974
674816,26830
787008,30786
741568,29148
1082240,42578
1486256,59219
596976,24009
575952,23921
1632592,65891
38816,1522
717408,28596
1066592,42064
494272,19451
1836432,73775
84544,3336
558592,22153
1588304,64490
1820784,72570
1709968,67766
1060032,43173
1494000,59456
1293744,53276
459536,18124
1654272,65447
1558880,61650
286672,11325
1210528,52595
1214704,49898
891200,35053
1863376,81906
1208656,48385
1578144,62719
1615568,64500
1234512,49135
164288,6600
116432,4643
555664,23359
1488896,61237
14880,648
964624,39883
802448,36822
473776,20620
1019536,40805
1590496,62772
265888,10651
313440,13687
1383584,56792
1182528,46846
279584,11313
1581696,64203
102592,4149
13392,543
740432,29936
186080,7703
1847296,73383
757792,30762
89872,3439
1391840,55280
1551888,60896
289040,11026
808480,32255
16864,677
1299920,50964
1499008,66197
1477520,57982
1982720,78272
1763296,70150
1163472,47909
442640,17551
458176,19616
1829840,75866
1692864,68243
279472,10985
1504480,60259
1610720,64597
797264,33383
1931744,80037
190480,8482
2008752,90079
1155552,54472
1369232,56536
42240,1695
1154544,47561
843248,39713
677072,27344
1990464,81632
234880,9722
364560,16913
1287552,51212
530256,22869
132400,5790
876144,35754
1905872,75983
581120,23041
1472896,58393
478752,19205
184704,7383
296000,11683
1684736,67803
1076528,42398
1571168,62004
1885392,76235
230992,9212
992336,39616
1273184,50783
364784,15617
848624,33010
1392288,54166
1088832,41847
1860416,71859
735296,28906
513216,20222
744912,28887
597280,27107
541600,20938
1410688,56105
1913408,75467
1439408,55260
499968,21308
1231568,64137
1380640,55279
1313072,52156
1918656,83312
1613808,63494
1671152,66317
1029296,40230
1290336,49411
617808,23546
2001872,80806
1654112,65551
1964608,76601
1653840,66980
1150720,46199
1801040,70430
938944,36506
1657696,68272
179536,7136
302576,12580
1434640,55008
268544,10058
1983120,76848
1909760,75398
1454848,57160
339376,13098
168448,6534
982928,37968
525904,19862
1433936,56276
48368,1880
531408,20584
210640,8270
98256,3828
1750464,68267
1556928,61134
226512,8655
1839200,70488
50592,1889
1442112,57975
1440224,55619
1405168,55314
1575488,60225
838576,32742
358320,14055
1299472,51773
1842448,70138
31216,1203
632320,24274
382000,15006
939744,36982
150864,5781
1960432,75173
1022080,39321
373712,14131
1076944,41258
729872,28273
1105200,42586
291824,11266
1507008,59913
1560816,62082
169440,6641
1454160,58039
672496,25473
1962192,77193
551472,21654
940704,37872
1100784,43426
1227520,48257
1062192,41750
786576,30901
1058480,41990
1594656,63351
850240,34503
773056,30950
1185728,47405
347472,14109
1770960,74781
1205936,50396
1365328,54866
1586624,62596
1811872,74333
1343760,54611
925056,38128
810448,34188
237840,9335
1492832,63169
1411904,57728
2089824,93693
1975872,81078
922064,43070
1516224,60291
807072,32555
778496,37549
2095392,86029
760144,31873
1765360,75132
826688,33061
1101792,43459
1528656,62725
1188736,46831
515904,20630
2090752,84946
110416,4587
1355872,54000
868256,35983
544320,21474
1775536,70690
725696,28643
278400,11016
1940416,77550
714096,28487
1441264,57033
753024,29576
136560,6446
1555488,61324
100112,3998
1127616,44839
252128,9878
696016,28676
1522384,60547
880128,34733
174944,6913
351680,13865
1343408,54288
145792,5791
989648,39030
447344,17690
1059408,42129
150672,5678
1200256,47553
523632,19788
1025808,38871
1383696,52680
1052800,41314
25248,1229
1545872,62958
1924160,87300
262688,16798
432544,20763
931712,38873
197808,10321
1293040,57621
1995616,81549
1001936,41546
48768,2367
816192,33152
1900992,76948
946000,39028
563856,23345
1458496,60410
1211968,49598
830832,34468
1470016,58343
888672,35295
237040,9351
2024432,80175
794512,31234
113616,4387
1949136,77850
1702704,68146
364736,14806
291584,12059
395232,16008
394192,15884
35440,1442
461488,18849
50784,2001
1794672,73667
1011648,41377
1898400,75391
996320,40068
519600,20434
1141968,47306
488912,19770
921824,37140
1113632,45367
397456,15922
640672,28153
1788304,72363
1279984,51542
1413776,56189
666768,26219
1048320,41663
1504480,60524
415248,16309
630416,26389
1731392,68677
1309152,51810
1100640,43497
328320,12901
467984,18382
56272,2205
351776,13750
54592,2137
1456992,57940
712512,28011
1638032,65097
184000,8331
644320,28804
2074912,82943
1688368,69424
398048,15671
1562432,61994
1607936,70059
109136,4960
1090736,47542
546896,21695
446304,17764
406480,16040
1635616,67143
613600,24430
468464,18400
1254672,49467
1819840,70863
2013360,79355
1789536,82112
1658688,68382
202384,8007
250256,10746
690624,27434
754384,29650
753728,29468
1707104,67407
1462528,57632
638880,25146
1523104,67004
537104,21236
647312,25359
2071552,80723
1180640,46195
1242672,48300
196032,7649
990736,39084
1448576,58134
911280,35794
1861024,73232
724704,28512
1678048,65297
1446016,57287
1764080,68436
265104,10203
1706976,65226
29536,1375
1569152,59713
1600992,63279
3712,140
2010384,78758
1601040,65278
1293616,51756
1620544,64831
1888720,76601
1401952,53870
492224,18656
1265888,47622
1117504,44798
1532768,59017
1855168,73125
1508688,58814
1177088,45465
937424,36566
2023408,78518
1982384,78562
1637792,64927
1599840,63150
1937888,76654
934160,36795
671264,26320
1298880,56395
245312,9778
271344,10730
1854288,73310
307568,12159
1916272,76153
1410784,55548
1483872,59455
1282592,50804
749040,30107
471760,18869
1579568,61744
306576,11786
1603920,62934
1740432,69648
661600,26164
861968,33864
2036528,81829
1028800,39850
1976848,79030
1052368,41684
221632,9106
866944,33237
400544,15485
156720,6143
1267184,51390
1639616,63632
1772352,68204
630928,25467
1989104,76541
1514368,59615
869808,34226
875824,34503
786944,31069
224128,8673
1889328,76101
171792,6806
941584,37308
13568,521
2400,93
83152,3298
622496,24692
271536,10787
910272,36729
502288,19547
1111296,43286
804592,31776
1257040,50080
715040,28210
733424,28810
1416944,56579
1529312,60411
1596192,61919
818208,32001
354720,13896
375936,15581
1297776,51437
1308720,51330
487616,19840
893152,35398
1604784,62778
526576,20387
651408,25546
1222720,48620
1280176,50532
31344,1224
415904,16367
254272,9933
1563552,62877
242400,9501
781488,30968
1857168,73478
321632,14773
211360,8958
840608,42007
1978064,79108
864448,35332
256272,10142
1631328,65792
1117168,45276
918288,37014
1962448,77975
289392,11488
113712,4381
734848,29211
466192,19973
461408,18299
1934704,76714
2054288,82155
90896,3666
412400,16634
284416,11469
1315008,52343
619424,25034
501536,20046
445728,17797
628464,25171
909792,36355
731728,29280
1570160,62764
320928,12695
1173600,47834
595904,24831
1862480,74450
1860864,74172
1690688,67362
489168,19384
1214048,48025
1187680,48110
1262960,49752
1385120,54573
638320,25057
42000,1833
1045344,42273
1107744,43659
577200,22964
180736,7242
720480,28656
1126480,44326
937872,36909
2083088,83222
1735424,69019
2065344,83177
189712,7321
268912,10198
1267968,50021
1625104,64356
666384,28128
1854480,85342
1097088,44733
602304,23828
988976,39695
1824464,72333
878672,33755
350256,13554
1361456,55219
1302704,54571
1230688,52925
1802560,71408
532240,20831
1738800,68757
519552,20630
987280,38908
1450672,57802
1168320,45162
296672,11429
627920,24101
6880,261
1171584,46881
319456,12716
208592,8145
1606000,65340
840064,33364
511280,20815
1855232,74308
1835440,80533
169328,6896
1450512,57026
257840,10142
1969296,78793
819408,32598
624112,24751
605328,23944
379360,15131
403872,16118
844640,33917
83600,3264
1695120,67450
1009040,39926
1006464,40455
1068000,41326
130720,5001
1094000,42740
611456,24012
88368,3459
1655584,65051
1372816,53851
854880,33546
633824,28211
1831104,75249
1427088,60799
828128,33195
894704,35331
1503088,60304
472512,18626
521184,21731
1352112,53891
838944,33247
1239872,53476
1920576,82975
1480704,58622
1928336,77228
1517408,60015
415488,16851
1594288,63229
1112576,43457
177712,7100
609088,23778
1081104,43297
17920,678
361872,13950
1061056,40882
582320,21902
312688,11777
28416,1046
756176,29510
501664,19271
899072,33384
1025088,39652
994480,38998
1371856,53786
1547360,59071
410544,15592
1885520,74377
1018736,40151
1951568,77624
1565296,62152
554032,21737
950016,38427
1020800,58340
973952,42592
967488,38007
1076720,43153
1495984,58818
958576,37611
2052848,82505
1973696,77346
1262144,50355
255408,10242
1685760,66213
468544,18607
37344,1419
1446576,57055
1641664,63584
34624,1338
933008,36705
1892576,75122
438688,16984
528064,20647
744512,29052
1811360,71396
431008,16997
631536,24396
674208,26214
1127936,44200
1220320,47669
2034160,79129
1028736,41502
1170880,45696
724080,28005
1051632,41191
756016,30724
1246688,48539
89360,3361
423664,18546
925328,36046
990352,40024
996976,39373
190496,7943
1398528,55260
2017488,80199
673008,26085
1376,53
1475696,58662
1630656,63985
2045536,79067
1481232,60018
1821776,71023
532688,20909
407152,15752
752912,29883
107472,3968
981824,37647
137088,5334
1119440,43242
1381728,54893
1783520,69324
1830736,79755
112640,7563
184816,7148
429568,16438
74848,3006
346528,13569
1515104,59399
341248,13377
111024,4340
852800,34528
1968336,76328
999184,39719
963120,37588
709712,27694
882944,35051
119552,4761
1820256,72724
1490304,58471
885936,34147
1876768,73988
1341408,53453
1381952,54698
1486576,58804
1297696,50624
1889872,73622
1615312,63601
1479648,58189
1554608,58789
1451648,55142
1926576,74328
1523312,57827
1403824,54892
134464,5253
1173472,46327
90432,3585
1211744,47746
923872,35180
991248,38902
965824,36495
562560,21721
2012928,80394
1741232,66468
1034480,41180
1785184,71466
1429008,54391
320304,12081
874224,33399
36016,1388
1788064,67456
318960,12267
1088416,41877
69376,2682
207424,8139
1350736,52987
924976,35459
580576,22719
2076416,84303
2058576,78801
2058080,80672
1431088,54654
1485408,57214
2023424,78644
223760,8798
1007024,39495
94928,3713
1955008,76865
838464,33283
537152,20786
223040,8720
166768,6524
1812832,71960
1233888,47462
631376,24919
1345584,53426
627392,24398
1588064,60717
963920,38665
1660816,65347
