Size(Bytes),Time(Microseconds)
1661616,66063
665312,26509
569904,22547
251360,9954
1837632,73378
519520,21063
191088,7545
375216,14785
840064,32515
967264,38210
344240,13462
1783744,72515
1007776,39474
1461728,57843
563232,21779
827776,32697
227184,8732
1094912,43606
1638896,64579
966880,39153
557792,23786
1165264,49251
955424,38676
87936,3537
1990912,85436
1084656,70047
1139120,66125
810160,33422
1956304,82481
785584,31884
240144,10532
2036224,84124
859024,34561
574720,23366
320304,12998
217104,8592
45344,1801
1660384,67658
106768,4464
689664,28183
1225024,49334
975904,38534
2002320,79383
1961536,78630
1229712,47951
1032720,42803
1545472,62738
1287472,52676
876288,35551
2051952,82432
1148256,45803
1794176,70341
1303584,53416
1450336,59001
1001056,40038
826128,32459
972464,37450
263568,11722
2043392,83459
1970080,79070
1352624,54680
1703056,70868
702960,27894
1652960,66695
1196096,48120
1732208,69009
645808,25466
1043344,40799
1771616,71762
665424,26807
214032,8480
525328,20872
983424,39201
1699072,65928
1215728,46310
1254224,49740
896496,35686
1573360,64400
1887520,75219
1694720,67663
1398992,54476
1832016,71107
569296,22234
1290624,52133
651552,26342
1533520,58440
1599696,62220
1023440,39383
546224,22238
1452960,56704
1434432,54824
1378880,54563
1974272,81007
1783616,71078
2094128,83745
421104,15775
1331472,52192
1230432,52175
1916496,75290
1021648,41396
141232,5571
529520,20747
312528,12169
259584,10101
301904,11783
1193184,47147
605360,23556
238944,9343
948256,37166
1437616,55315
246640,9411
532896,20332
2092336,79641
1330800,52391
600784,22091
10448,387
1932160,75980
1947456,74465
1911296,72441
224800,8792
503104,20015
1404320,55529
842400,32130
749664,29914
1198656,47630
1361248,54257
475984,18659
576752,22495
8528,328
747136,30168
225424,8815
39120,1547
732640,29758
1814448,70146
729968,28408
1106464,43397
1392400,54336
2095296,82839
1903056,74379
2069088,79175
520208,19723
280272,10637
273808,10224
1290224,50387
642528,26561
1843440,70077
1464352,59648
275408,10269
647648,25355
1434576,56336
614976,22818
1872048,72032
1228752,46694
1584112,63903
1827184,68962
1591616,62355
1074768,40524
1263504,46985
1999520,78669
487744,18932
1192368,47081
829072,31128
1376800,52758
2063408,84996
419152,16231
320832,12416
1303696,51420
408320,15797
1326240,53076
36560,1346
320000,12215
1136464,42483
205536,7916
1349824,52999
1289120,48948
378256,13893
1637600,65295
1907872,74819
1788816,68109
911568,35939
1934096,77300
1282400,47861
799120,31262
2072496,83022
1136160,43576
337744,12942
1803312,69914
667056,25791
1161088,44323
1351488,53260
1174176,47067
596720,23134
1038960,42716
236592,9334
1710096,67222
1797024,70296
782896,29634
1234048,48106
1700800,65860
263920,10417
1506096,58879
1402992,55520
429104,17346
1367712,56921
932080,35984
700112,26685
627536,23774
1355376,51666
1214368,45951
1344192,53117
855456,32612
2056480,86930
1667552,66156
1316224,52643
54544,2305
1528384,57919
1805872,68471
876464,34789
1690608,65930
1686768,65238
121744,5828
1722144,69566
918592,36477
1334640,51629
1020560,40626
1942528,74165
1905664,73129
1080640,40791
973216,38857
1160784,45629
496144,20175
790448,34139
2042768,81728
636672,24319
447360,20342
960160,38222
1948448,77621
1203712,47410
976304,39212
474768,20096
1794304,71374
920416,39141
1569712,62342
1580320,61851
446400,17590
1525616,61693
419904,16335
2059408,81260
852640,32894
639952,24780
1235856,47301
1066080,41866
1318352,52573
536464,20689
722560,27639
1956992,76578
1405008,55694
1516784,62508
1075840,43152
964736,37072
685840,26484
1471968,58513
1175488,46842
741824,29928
1894128,74467
1917440,77969
1086240,42722
538272,21378
1836896,69190
411088,16140
694464,26756
1993632,77948
583904,22163
827472,32612
1073600,41570
56976,2266
827120,33373
321392,12919
1612608,63286
1511552,59755
513040,20202
1116032,46393
930624,36703
1671136,64903
996800,38082
1569696,61400
53216,2167
908720,35613
495376,20775
380224,14293
1525040,58765
150064,6006
1163616,44853
2095984,82318
1014816,38739
1933728,71524
1737712,70935
1294848,50804
873136,33817
1684480,66024
338368,12508
1879632,73397
934928,37145
1711008,66215
769856,30844
497904,20217
1730448,67638
60512,2280
1946960,76547
491792,19208
296240,11074
533376,20704
131664,4780
497136,18781
1202064,46553
998320,39006
1350672,52616
894624,35015
1158080,49998
1094960,42177
57344,2221
1969776,77903
1276208,49894
708000,28182
116864,4650
1918928,73098
1610512,64412
1173600,46438
1241648,48536
1828896,70987
1299040,49136
243344,9688
1820400,70227
1274816,49481
123632,5089
671664,27582
202496,7942
1836944,72528
1742544,69440
1438608,55743
1576288,60922
1399920,54813
1849344,68967
244720,9126
643536,25212
1558512,61008
1470432,57576
51840,2007
1477328,57506
648928,25312
2037520,79195
2038112,75862
747664,29024
780672,30288
1098064,46788
264848,11580
1240000,50190
1116304,43013
1219936,46583
28128,1082
729392,28368
435952,17461
837040,34066
1671344,66281
1271568,49739
1771664,70975
97728,4021
81840,3362
1411344,60107
785344,31542
1059744,43178
999216,39323
1444320,56899
230416,9189
1257360,49310
1970784,76380
347712,13410
1246496,49371
855456,37825
1929104,75586
1605952,63608
1370704,54446
1766880,69467
1488192,59759
326816,12708
2088880,83462
591056,23090
618768,24423
1980944,77727
745312,30102
624832,24320
1173088,44760
140112,5153
1649312,64247
576336,22347
718288,27724
1715616,70434
1740576,69152
1660496,68162
620928,24516
1558080,62265
666688,25935
1098448,43708
1577616,61650
44032,1750
371184,14491
839072,32888
895680,35741
9520,365
1851904,71853
465440,18538
723520,31145
1916352,74832
100176,3992
2071168,83434
25936,1041
1892448,75411
1045440,42880
423920,16900
2090128,85591
1018272,40067
1655184,65728
331712,13143
1406384,55932
1539264,61470
1052512,41997
101232,3999
442560,17616
1053024,42013
1531280,62951
1524992,61338
67776,2669
1048336,41979
729776,29562
438736,17649
877792,34761
1367840,54377
33248,2060
1906640,79034
923840,37219
1766704,70221
1377648,53412
1426480,57540
226624,9034
1898416,78298
2086512,83538
1124656,43965
1506080,61403
573424,23745
1469920,58573
1050800,42260
1607008,64028
1281232,51887
2089472,80000
1007760,40337
2047520,81142
1605728,63932
29408,1169
450752,17422
1120384,41912
1062992,44026
1067056,42154
728592,28957
1876512,78705
1694032,64725
1241712,49478
1014528,41079
169840,6617
1306544,52027
937472,37843
1975824,79811
755888,34117
984672,41890
168272,6670
1300832,52298
50416,1950
1718400,68414
1697120,65789
162320,6411
1235424,49156
1017424,39694
1890608,75095
603088,24052
155264,6141
1948640,77720
956912,38076
943552,38434
245504,9590
1267568,49797
1767040,70395
1950352,77995
1020384,40052
1051376,42255
620592,24623
229488,9048
870736,33488
470112,18321
806272,31827
1988544,78457
1018512,39116
1170624,46066
1526944,60786
31296,1232
1697568,66911
39040,1531
332176,12816
993600,39663
377520,15295
802400,31903
1889856,73532
1751280,69400
996192,40394
224288,9017
581776,22723
1968672,78294
1644992,66313
135376,5402
237760,10086
1915328,76032
452368,17875
840304,32444
1661152,67165
1019120,40796
1705984,67998
787056,31501
500784,18516
1808384,75596
1787824,71403
649728,25844
1733744,69639
1369120,54486
775200,30135
685088,26925
1043824,41170
2012992,83166
278448,11051
520592,21036
2192,88
1055744,45208
1232480,47435
761136,30331
1966784,76130
753456,29215
1604048,64480
90976,3618
552336,21976
828192,33017
1203744,48026
606576,24883
914672,36162
458432,17809
20432,805
1582160,62927
1454672,56193
952048,38294
2094032,83147
253456,10137
1303856,49803
1401984,52971
319296,12408
1956128,77314
38352,1586
93760,3634
132208,5203
1912560,75886
580048,22978
1691888,67006
1702400,68168
882768,36358
1368976,55926
107664,4162
1083040,43491
1346848,52466
569104,22962
1933424,75855
233440,9528
1733008,68743
180656,7249
1952624,79204
1903024,74377
1976560,77810
1558224,59389
1198976,47415
628576,24792
864784,35924
1748128,73644
11712,498
1425376,56568
993904,38734
1688976,66380
262448,11108
1007616,40278
292912,11826
660784,26245
1615616,63533
158272,6298
1265600,50075
607792,25090
1090688,43734
172128,6646
888944,34966
1485520,58810
1311216,52365
286544,11157
17600,666
41952,1633
1749728,66402
1142336,44072
753888,28888
1669888,65878
262896,10158
1736064,68062
567424,21580
433072,16699
98496,3728
875856,32974
1002512,39886
173664,6874
1829648,73559
735840,29105
1741024,69712
1011232,41889
2032016,81408
1015968,40507
5216,205
1268288,51412
432512,17147
356208,13964
911856,36891
974192,37913
2081952,82935
376368,15136
161520,6459
77968,3093
1892512,75584
86976,4301
1125088,44701
11424,473
2054640,82107
1989392,77988
2089968,82609
1659792,64477
1584880,62306
1534112,60027
916352,36510
615392,24503
2066464,80971
1355840,54504
982224,38848
1723568,72750
1069312,41945
1234864,49074
1036384,41158
1278528,49395
857472,33972
599008,23694
31376,1194
545232,22071
725872,28902
294192,11739
1751568,69521
583296,24104
410400,17168
909536,37173
1278032,50721
1776656,70494
207712,7890
515376,20103
1444688,54146
1314576,52774
630256,24926
84592,3336
1401072,57236
1541296,62352
541264,21560
484800,19556
537920,21422
765472,30209
1610496,67204
951456,37679
450304,17482
1737856,67056
1777744,68223
186624,7838
842864,35636
1229264,47350
375280,13988
1988528,77453
712432,27799
1546144,60475
1212336,48237
1117488,45664
1057104,42036
183696,7214
1245776,49400
1359872,53103
1175584,47005
1073440,44252
173472,6848
203008,8001
1750336,70529
2055344,85423
728608,28931
1707840,71610
1593840,63208
1736128,66433
1837696,76227
805776,32164
1113440,45439
1166976,44281
1163408,48529
1698672,66819
103568,4084
44752,1776
1861056,73526
760592,30362
1933168,77759
356144,14158
490128,19369
1951648,77190
1325808,51803
1500320,61469
2065536,89391
506656,22887
1540352,85314
26384,1186
496896,38887
1975616,82473
79216,3113
1144416,45294
1508544,59632
201760,8148
1471072,58758
132992,5251
1480464,60010
46800,1851
696976,28793
1194384,46948
1950672,74046
1177632,46148
20032,769
1387520,57347
1158656,43942
2027024,81043
165120,6625
1876224,90494
811504,33093
1853600,75027
642208,26874
1943696,96154
201952,7966
516352,21448
1650864,67308
398784,15948
643488,25062
576080,23586
646496,25538
1522448,59293
1421920,55990
1707968,68247
148672,5756
1190448,47186
8304,323
1681568,64185
565120,23366
73088,2880
2047728,82690
1313024,48642
1606320,63035
1001888,40761
326160,13059
658448,26408
353680,13931
1526384,61685
72432,3591
411888,18707
1388784,55762
1404896,55876
1901984,76908
1790320,69930
1387728,56506
297552,12574
2083152,82212
1078336,42095
385264,15226
1565584,61972
1693760,67569
1380048,53683
1068944,41249
582656,23837
735680,28121
1722080,68025
1457504,56755
470176,18333
1163008,46546
114112,4533
1210976,48752
178368,7060
1865168,74325
1503408,59880
440288,17875
1587328,61975
1275184,50648
1787152,69747
1599632,63860
847488,33054
486832,19232
541936,20924
1452400,58275
901376,35450
733792,29437
94160,3735
1744016,75140
1944880,74712
2043056,76812
1111568,43692
615264,23433
1057808,41199
2024432,81284
2093712,81785
494400,19086
1875104,75644
656592,24953
1796640,72424
113760,4495
1974976,78478
297936,11934
1006464,40419
1426640,56708
1425280,53940
812736,32476
1975520,76200
1673312,66606
219744,8715
1758640,71220
567840,23420
1691984,68465
16800,640
1195040,46705
885712,36003
1569200,62356
441056,17346
331776,13040
588112,22863
384752,15222
876816,34797
717920,27726
887120,35660
1761120,68884
426592,16303
530512,20735
1967840,77359
278752,10441
823008,31753
316208,12545
1332064,52815
810560,32855
1282320,50493
717648,28492
1262800,51758
1115104,45418
1021392,40672
1548432,61388
1736000,67903
638496,24848
1700608,68037
1751680,70924
1317120,51394
796672,30792
724432,28569
1823648,69862
1972816,77441
230032,8929
1446448,56893
419552,16475
1199648,48183
233696,9355
2091888,85062
1728656,67787
100256,3861
1925424,76174
722544,28257
182896,7095
1114512,44628
996496,39220
615344,26207
655760,26595
1576656,61468
706448,27197
1284592,51642
368176,14313
1602416,62930
1989136,77453
658288,24824
589600,22728
1317584,56237
1512624,58297
997264,41200
1261344,50728
1339568,52766
667168,25935
1548112,59933
260624,10152
1498128,60421
980368,39077
1166848,46365
1137952,45132
1491072,60113
1048320,41311
46080,1842
751504,30065
630640,25251
272512,10794
144752,5710
361520,14937
1767072,70464
441296,18567
636992,24435
1099872,43653
1271744,50086
1973232,78989
1187728,46774
817920,31438
1637792,64550
1726048,68520
1785200,68318
1688800,66691
1797664,70639
1806496,70492
1474624,62002
466208,18419
471696,18319
177232,7912
1031024,40614
1043088,41489
542144,21461
1607504,62177
2014784,79956
1261760,48742
1504448,59351
1447984,56281
1673984,66510
1853680,73494
816256,33235
584896,22792
723920,28338
1155648,45935
67264,2649
2069024,83838
1505872,60898
575728,22509
102496,3923
1566336,60559
1636768,61545
1666976,68091
680464,25810
1401008,56068
585424,22936
1222992,46605
259696,10167
1957360,77120
501136,19346
1004096,37842
1043504,41024
252176,9760
1238864,48746
879136,33988
1082304,43236
2054448,80025
1138256,43822
339984,13197
696032,27571
881344,35167
1451472,56689
1165968,45900
225888,9461
136176,7149
1770256,71265
801440,31904
815840,31608
1661248,66418
1343248,55317
384096,14732
800832,30010
315152,12174
2024432,78849
1060608,41437
1689088,65150
704960,27446
1745888,69188
1960544,78835
590160,23250
60544,2415
1621760,65064
1576352,63546
554640,23230
2062336,83743
142656,5436
297744,11739
1021632,41327
1773920,75890
400976,15789
1999728,78289
919904,36400
892928,35626
1344096,53536
1935168,76127
1898928,73015
254944,10081
276688,10918
1791616,68785
724880,28657
1095072,41579
968832,39416
520528,20857
1077312,43642
1215760,45631
439008,17156
1900816,74940
450704,17545
87760,3458
945120,37597
1032384,40488
2008800,75605
532592,21475
531024,20934
855792,32847
1336928,50093
1283200,51273
1439104,55382
902512,35720
212656,8420
975840,37889
457680,17784
975440,38378
1388208,56925
264176,9962
2063520,83733
572816,22230
2028816,80071
1953088,77283
59376,2379
1916576,76586
100560,4118
1872928,74638
181776,7124
1836896,73254
335920,12734
1582688,62271
495408,19524
955824,38044
349072,13812
1373248,55212
682752,26040
1765424,72234
1400624,54248
896336,37731
285696,11151
929712,37459
1078560,42710
235760,9361
301792,12815
675056,26601
1098240,43340
463536,18119
1083376,43304
1838816,73846
1842672,79649
1528432,61353
934592,37161
1845744,74843
1697936,68601
2031248,82592
1019840,40564
174912,6616
464752,18663
1036016,42402
176144,7014
1882880,73989
354992,13925
589312,22953
2010304,77761
1169504,46786
1111984,43894
537664,21303
1998672,79455
452192,18658
1576992,62069
259168,10268
1383328,54915
13456,516
126960,4903
731376,29066
1152176,45654
1544992,62363
313888,12475
1234720,48209
700912,27491
2045904,82929
156512,6171
467104,18646
184288,7346
1430240,56860
1089792,43660
228640,8791
1728960,68637
1728752,67502
1260944,50025
639264,25439
1312704,52193
117968,4655
1054016,42136
1527216,59530
477312,18863
742272,29179
1998256,79849
1163648,44280
2092992,80714
1385136,56785
1411600,57038
1493776,57697
1554784,62769
1560112,62336
463136,18000
1068272,41821
1682624,65051
412032,16322
1563232,62786
1896848,75259
74416,2932
503392,20086
928528,35647
1464256,58073
1467952,59025
74048,2914
1096464,43527
1264976,50235
959680,40680
822528,32562
519488,20687
1901856,76107
670816,27380
6656,259
1740352,69237
1465984,58297
1299680,52514
267968,10421
947472,38577
1050720,41034
1271184,50496
1389136,54799
371232,14295
623536,24968
653248,25334
285680,11101
74144,2717
74432,2835
807920,31995
772912,28693
1637104,63442
2069552,81231
2056672,77717
1974608,77282
1528608,58807
506432,19893
265424,10237
641056,24791
894096,35117
1422832,54503
572016,22389
548816,20367
1392320,53458
308656,12083
1294928,50174
806944,31394
1484272,59415
128928,4998
2059568,79810
902800,35698
142336,5478
2068032,82869
1266576,51547
996224,39958
2056368,80094
959904,39148
1100736,41511
833520,32388
1816224,76639
1557824,61297
1471040,58766
1388352,56271
1026464,38663
1738608,69090
91760,3491
1881376,73540
394992,15622
1434464,57657
1317104,57152
1894000,72884
1108976,41715
1160736,44764
1456352,54695
968288,38946
30528,1174
1869456,73905
539920,21533
2035264,81730
543584,21095
1194064,47093
526176,20214
1766928,69494
1963536,77934
585872,23881
1010752,40973
86688,3476
2057216,81239
2055792,81317
555600,21642
355952,13787
2016736,79985
1735520,69218
1162128,45676
699872,27562
820240,31134
1254608,49654
179024,6754
452304,16937
538224,21600
1483216,56011
521168,20214
157024,5933
180560,6895
1569728,60582
506768,19200
1303232,51403
332400,13488
1200096,47255
470864,18436
683424,27909
1905936,77139
895392,35806
1880896,75083
1784336,70429
377072,14705
91536,3531
663152,26125
1055440,41924
1063984,41681
1507712,58575
67072,2579
1875936,69784
57584,2136
1916320,72360
238224,9042
1628032,63257
1298832,50819
1097552,43263
1938112,76265
97808,3773
754160,30152
1502000,61937
843824,33725
1219184,47699
182256,7068
1784160,67322
803568,31794
68992,2721
69344,2736
378032,14774
2066656,81838
232496,9210
534864,21231
499344,19545
1992656,77770
1914224,74027
513680,19909
176384,6816
150752,5792
1868752,71963
223792,8916
872704,34870
893808,36909
581824,23054
1186304,46855
1046880,43545
28688,1133
1429888,57955
1439360,56372
498800,20045
1100144,42845
186592,7291
1148416,45501
1454240,58314
1950480,75308
537712,21262
1655456,64602
2094160,81780
1210352,45824
1771904,68607
897792,35132
228576,8829
949808,36226
995568,40841
1948288,77889
644928,25448
368064,14345
1084960,43844
778576,30786
1898592,76396
1552384,61370
878192,33418
382304,15176
698880,27136
146480,5439
1162736,46021
1980944,77338
1472848,58390
1857392,74168
1343920,54288
1295456,51504
188592,7128
508624,19990
512368,19883
392240,15181
1352352,55456
400256,16261
659424,26021
1102672,42333
272944,10790
316576,12804
1966176,78476
796432,30918
83728,3295
19568,787
713632,28148
1403456,53736
1340080,53523
754032,30526
853264,33791
810864,32189
234480,9354
1268416,57433
1144800,45978
1268768,50969
729248,28711
348160,13709
1869376,72749
1174144,45434
1006912,39764
24160,1000
335392,13897
573904,25715
1231120,48376
673792,26467
1983888,78745
106080,4159
1803040,68321
1266832,48608
977744,38954
1595136,61941
1209856,48586
2020672,79822
752928,29242
458144,18372
2009920,79967
719584,27970
693680,28786
167552,6938
1177072,47663
61776,2433
1801872,73186
1027344,41495
934464,37321
541584,21267
1845168,73741
866416,34519
1628768,64565
2012688,80685
1004912,41125
2058768,81872
1419824,56126
1368480,74447
1941584,77836
1098592,43689
1517376,61151
419264,19048
262352,10553
1680256,65684
986064,39417
1526176,61247
1585760,62584
1133536,45075
534832,21064
324432,12924
1662864,66805
231248,9262
202960,8030
1073616,42590
1850640,72691
1600432,65325
271200,10484
931808,37032
2082640,82383
1070480,42417
218944,8490
774944,31235
1573488,62454
1288896,51314
584096,23107
1141760,46486
1813712,72380
1510704,59946
1544288,59431
685536,28255
384304,15234
1487792,58501
223424,8605
1055520,40873
137248,5239
748928,29172
61312,2421
1749312,69456
846752,34633
63408,2468
1367808,53474
21216,843
544032,21025
1312064,50766
776656,30861
1510608,59408
192224,7912
982736,38671
80368,3172
1745104,68426
7600,469
1924720,73883
6688,267
1823328,71195
1097088,44689
282448,11270
1420240,55216
1547568,61395
1606688,64732
498688,19766
1971184,78555
40144,1633
606992,24199
408704,16554
877440,34426
775408,30760
596320,23053
1226576,48967
1649840,68676
1700224,68289
18496,718
173168,6897
2068160,82601
813312,32472
1671232,67622
454512,18548
156240,6026
1185392,45663
99184,3683
1558336,62078
359312,13898
1644000,64675
772144,30598
195680,8448
1524176,60552
1890560,75371
1619328,64309
1140000,43645
551504,21712
934400,38836
253408,10198
1927424,75988
2036784,80759
1519776,60206
261664,10319
1182560,46411
1710432,67324
1739472,68897
1411264,56094
880864,35196
1524464,57634
573216,21305
2088016,82138
910224,35511
1134848,44786
936576,37171
574128,22751
1428784,58759
1004864,39882
1129136,43578
485456,18547
528528,21032
444336,17652
597488,23584
552560,21889
1121856,44082
219568,8711
501504,19422
1715296,65815
1771920,71180
348912,13328
142928,5427
371344,14957
1559328,60405
1563248,62120
1015152,39686
1536496,65793
820224,31930
1649776,63589
373424,14425
845664,33647
1247792,49134
2011376,78396
987600,39932
1285600,53497
1585568,62740
668992,26447
1845984,77935
672464,27345
745680,33296
1398384,58923
1287584,51799
1024688,42366
1863088,73875
940480,36203
1684336,65138
198064,7839
1177936,48710
1508240,60088
383952,15174
29808,1188
1315760,52910
1527936,60562
820256,32718
493616,19621
2024928,80316
415776,16114
1984080,79786
1853088,76785
1875744,73818
1078944,42801
668624,26765
2049504,85897
905104,41203
220992,9783
945664,39149
1655040,69726
1119792,44413
804944,32607
177312,7149
181392,7101
650240,25553
1598480,65166
1836016,73957
1322400,52997
864816,33703
1243552,49803
1779024,70911
708912,28012
2002496,79377
364400,14177
419584,15837
2068112,82106
638704,26155
551472,22188
972368,48018
1908864,75568
1824864,72586
1268560,50757
1094704,43475
1821584,72258
770704,30626
1918080,83710
1799600,78164
1455264,61407
365200,15506
903200,41827
297600,12102
1340512,56360
1980896,80170
23232,1056
591104,23633
987552,40759
615248,24459
1107360,46712
377376,15116
1101984,44001
1269888,48519
1927680,76399
95504,3608
796096,31225
1498976,60111
1760352,70380
1835488,75809
321520,12901
646576,28088
1041696,44873
716336,28340
372720,14595
731424,28324
2017888,86730
1172448,71949
776832,36818
255504,11155
265552,11124
953872,38547
1140976,46098
927424,37571
1652400,66300
1972416,85739
1373200,56257
561488,22317
1387952,56038
1851376,72424
838656,32478
945952,36860
1041632,39005
1918384,73284
1810912,70083
1703104,68065
1876640,82262
2013872,83167
1507008,61069
1241440,51033
578992,23990
2028576,80331
1029680,41060
179712,7129
1087584,43464
802064,31150
70528,2719
1472704,59079
448864,17526
610304,24178
2027504,80808
1207216,47977
199328,7821
38336,1484
1930816,77347
1471088,58281
1609616,62809
1930448,75115
1878736,74675
52704,2747
1037632,39356
1528560,62675
776864,30704
997744,38987
108064,4269
167424,6617
996800,38480
1417456,56056
1325696,54965
1697744,66228
1002048,38930
1524000,59835
11472,442
1003168,43364
1818480,73549
1690896,65459
147328,5598
1945392,75800
1189680,47242
235824,9208
1028064,39264
401200,15975
1971712,78093
1583984,62042
1357072,54580
1598112,63142
1443616,56386
505168,19481
1965360,77064
1632432,63114
1120688,45979
1206816,49631
893504,33894
744704,30373
1782800,69584
1916720,73926
1665664,65255
1737184,65347
1819248,70961
1870272,74130
16160,636
1351680,53058
1973776,75725
1191968,45540
1061440,40229
160704,6204
209248,8046
493744,19872
221120,8486
1587424,64754
956352,37423
145520,5767
986128,38604
378992,14884
642800,25469
2054400,81367
675376,25696
155872,6674
195152,7226
828224,32377
1551264,60401
1337920,52657
294096,11702
498544,19568
1676112,65095
1541056,57321
170416,6259
159376,5877
1473936,56356
185168,7139
1549856,62333
232272,8988
613408,24215
1576560,63156
537152,22753
299392,11865
1121856,44754
1352528,54441
1616736,64536
1853408,71631
1423808,57134
685728,27999
636880,24269
1066224,41379
1815904,70951
257792,10379
136432,5436
1672400,66928
1063392,42459
1286288,52557
699312,27672
1006864,40035
120624,4760
1677376,68456
869872,37627
1042528,43215
371536,14845
1684944,66609
1458896,57572
2013712,81504
788528,31605
1374496,54514
1240864,53174
1088000,42102
546704,22351
832256,32702
722352,28322
1624208,64308
1964432,78673
1750672,70259
2045008,81934
2065456,86578
1147872,46823
372544,14579
1541904,61924
1136208,45413
786832,33086
558352,22538
1262832,50802
1540896,61574
431232,16464
1808256,71409
1113712,43514
389520,15033
1612512,65491
1275072,50292
1069568,42568
509504,20351
1673616,65903
956512,39200
1864928,71563
2025072,80378
211056,8317
373040,14693
2009152,78728
688928,27413
1499632,59310
1916656,77309
1439824,57195
296768,11833
829152,32778
1938704,78438
403744,15998
264544,11252
291312,11613
1257824,50368
1720144,68831
189712,7552
1854288,77029
1734112,70454
1625040,65425
627392,24191
1324336,51154
1397664,56000
1568688,60356
1008512,40046
426512,17910
1928912,77678
985296,39191
1291520,51631
1330704,55323
650496,27131
126208,5018
397200,15864
270432,11736
699584,28635
178656,7197
860816,34411
329424,13258
1298880,52075
1918608,78749
711424,28847
1758576,72075
326112,12386
1816928,72432
1442624,57405
1057344,43517
943312,37478
606464,25948
532816,20639
1499152,59674
286864,11301
143040,5732
1256624,51059
1425712,56325
1110976,42120
752112,29992
1574368,63932
855296,33610
1757232,70920
564656,21780
2042016,79950
1508784,59623
533568,20857
824752,31477
464848,17255
168992,6363
869920,33354
449392,17693
1897584,73933
1382112,53934
78192,2985
682672,26409
393488,15858
1505632,59433
806304,32079
67792,2684
277488,11063
1197680,50571
332000,13198
102336,4080
1407104,57253
1993856,79878
1588688,65791
235184,9228
760384,30012
619712,24322
764912,30693
299136,11896
179488,7025
420816,17469
1578544,63829
1249728,51807
143472,5589
709072,29678
