Size(Bytes),Time(Microseconds)
2076544,82197
2045312,78533
672912,26089
2068992,80736
2045168,80447
345440,13746
1616112,62861
329152,12346
686656,25802
1754496,67270
873280,33983
1837840,73152
770912,29334
1480896,57765
1111104,43793
94672,3770
980672,37260
21424,792
806944,31572
1589072,62409
601264,22640
1846752,72236
1841440,72256
890720,35110
540736,20910
1062528,41490
1911584,72703
506944,18652
814784,33154
1786496,70025
836016,31362
2095328,83825
1697088,66061
1974544,78044
1561760,59835
438560,16448
256992,9896
1420480,54985
2050944,76540
1261280,47334
2055360,82165
563104,22392
1577488,60027
836128,31851
1080560,42109
1246160,48268
1477920,58565
1252672,48936
204448,7800
1669872,62990
750752,28329
2015616,76914
1758448,68278
1541008,59196
1040336,39833
152880,5732
816160,30708
850256,34008
1948848,78032
1371472,53530
434048,17630
1442528,57997
1132576,43862
1130784,42434
356752,13679
1705360,65596
1282016,48969
174432,6747
1227056,47419
20288,776
860256,33200
1806320,70323
1674320,62829
503872,19450
676512,25527
147648,5528
2086064,80058
1509248,59209
1071680,41702
561056,22357
1805312,70164
574400,21638
859472,32281
1546064,60392
2015584,75778
829824,31773
1662016,63147
1139280,43062
1490272,57805
325040,12301
326272,12296
719648,28140
1059648,42639
2010224,77110
799040,31494
99824,3950
1485104,60162
1480720,56723
329136,12974
175936,6730
645264,24941
149728,5632
1445808,57416
911232,35057
138336,5308
1054608,40704
1917632,74421
44480,1704
1390000,53537
1686032,65601
1831248,72158
80576,3145
92256,3578
1979792,77419
1219328,48388
1947952,77145
1893408,73610
1519952,59173
847264,32547
288800,10780
235584,9128
1458336,56337
374336,14768
645136,24148
1660816,62583
625776,23447
1560752,60207
1939488,76083
1345264,54415
432528,15957
1790976,71409
303888,12170
95168,3873
1210144,48146
956416,37081
488544,19370
1496240,57939
667616,25506
1581136,60782
199920,7980
1521552,59585
1743376,67494
747296,29572
1795808,69140
1591200,64367
496528,19515
1546896,60604
2042352,79342
699360,25896
1733456,65208
645040,25278
1259184,47984
770800,29382
185088,7131
389136,14920
1056576,41307
1620768,62452
2055232,80160
974880,37756
2007088,77893
1639056,65674
10624,590
2069632,81608
2017872,83860
1979840,77435
1954416,75237
343840,13182
1091280,42071
278192,10537
1054864,41916
2082464,80857
666848,25673
73344,2840
530992,20195
1276192,49031
1917536,77923
116144,4574
1438816,57259
1025280,39298
1240416,47562
1882176,73309
341600,13108
899232,34485
106864,4055
1524912,58464
827488,32270
179168,6940
2007280,77710
2027168,78926
88736,3359
1318032,50742
621344,23914
1297008,50158
1610800,64740
1776144,69565
704016,26799
1704464,71316
856640,32472
409280,15581
1986384,75439
1577440,59290
981376,38050
765600,29800
1789712,68803
1108432,42406
584912,21532
2054512,78647
445216,17018
1880048,74712
1162912,45519
19040,893
315168,12041
879536,33244
784032,29753
194800,7419
1260896,48436
935680,35856
628432,24274
1176416,46926
1518288,58496
1905968,74046
2041712,78646
343040,13153
894176,35045
521728,19449
1303232,48559
406592,15089
935312,37023
28992,1156
1241184,51406
1875856,72233
286752,11475
1836896,72832
475008,17988
2031952,77679
2015232,74635
1266496,47504
1568000,59923
826800,31572
1385040,53213
1185712,45134
325456,12199
2092240,84961
298832,11909
1911872,73291
620272,23709
1577408,60464
130496,4935
1347504,51348
932656,36414
1109344,42217
1139376,43507
207776,7788
272112,10439
628960,23989
1017504,38840
1023488,38960
1105248,41702
331536,12314
1722160,64734
1380832,52256
843984,33767
1443008,59243
809440,31902
2066352,81853
767552,32142
1144448,43762
1618224,61761
826896,31554
909696,34711
773760,30534
10896,410
1191376,45809
1276688,47840
1282352,48861
781072,29140
1145840,43360
1063312,42683
1134944,43942
684800,28286
1536912,59556
464368,18128
660800,25625
1442032,54930
1158432,44578
1396256,53811
293536,11224
1395440,53198
1328256,51534
6112,385
1578608,60153
494544,18935
1787136,69353
1539424,58585
1148864,43969
1814288,69390
1722400,69937
784480,29756
770032,30078
1157984,48483
1282592,51977
1294112,49920
1018256,39559
1793792,69131
1400816,53406
1216320,47335
576096,21905
281984,10831
1671824,65272
1441824,56804
166592,6438
452160,17397
123072,4753
1248736,57019
165056,6564
785872,31788
209600,8288
356880,13927
1605456,60179
1074352,42157
1711440,64332
1324288,50248
1960896,74479
923312,34675
440352,16146
1981200,74902
506000,18888
435184,16094
1524128,57637
664032,25527
778128,29492
1761680,67697
637680,27215
1451808,56417
1844208,72382
1033728,41089
1039328,40400
427632,15895
1767360,68832
158864,6041
606736,23429
551216,21133
553648,21078
1078672,42521
1395008,53452
71216,2769
105424,4006
825360,32808
205632,8202
1568368,61992
606752,23270
1508208,56042
1984304,77664
640864,23818
1366720,51420
1660704,62945
281632,10527
1192592,45348
1017200,39391
1037536,40024
959168,36460
1818624,70886
1172784,44956
2044800,77077
1357248,50498
116528,4290
790864,29406
1305984,49673
342448,13197
45504,1732
940080,38684
1280768,50648
79248,3108
1073728,41628
1086208,43662
2069344,81262
769040,28880
494336,18151
173584,6517
1177280,44492
895840,34377
840816,32480
1172368,44448
654576,25967
1684512,64095
179888,6881
2095552,78072
202064,7654
507424,20152
805808,31665
1769152,72621
1680480,66543
1306704,50469
1378992,54037
1942112,73999
1826448,72348
805472,30857
228688,8691
1875360,73088
1904112,74160
760400,30110
1819824,70442
733744,27856
1606160,64899
938208,38704
1602592,61432
309264,12433
746656,30051
1563184,59423
1634912,61945
1243648,48212
1833824,70307
1003808,37942
1446416,55095
605104,23215
1640336,62323
1357056,50997
520880,19786
782144,29865
607792,23929
1656928,63505
1749360,67587
1130096,43229
1961616,74207
621696,23199
1355504,51493
237504,9074
903904,34319
873024,32741
2036048,78039
1340432,51852
1835568,69967
116240,4356
1961792,73613
1190592,48731
1329040,51241
21968,868
245648,9211
2052192,84861
1939296,74281
2018896,77942
1851600,72509
1281296,49017
563808,21020
985120,37553
1093264,41456
642064,24280
1850320,69856
1851216,72572
670720,26027
1681296,63199
408544,15277
329360,13231
1493328,56832
503680,19179
1529792,58632
1255040,47568
261056,9795
1022304,38568
1166624,45113
849376,32089
935728,35385
57328,2134
1278368,49921
1974928,76560
60560,2222
550384,21117
1898512,73538
1687408,67714
1130624,44296
1808432,72776
1286912,50715
1756000,66968
1491648,58686
755648,29772
1825632,71321
793632,30595
53456,2175
1054304,41126
1701952,64682
1137440,42806
152432,6513
962240,36833
1049968,41084
1899328,74153
1748288,66551
46160,1727
1778944,68740
67280,2556
1508912,57260
1622224,61644
1803536,68231
514352,19524
2055232,79506
197664,7447
1314224,50061
294912,11178
1687232,65101
353264,13445
1997504,79203
1363376,55060
1544064,60705
1958784,79855
1278672,48117
608128,23450
743504,29379
1703664,65275
1217680,46480
73200,2656
195440,7160
1237696,47578
1810976,68139
1013728,39163
1282736,49063
300768,11232
1768240,69016
1531808,59910
201552,7825
8928,346
200672,7727
617840,23464
230256,9001
497424,18948
976688,38743
929408,35957
1227664,47332
2004560,78933
474064,18424
1705152,63695
1855568,70549
936432,35149
1037744,41535
1939552,71372
1303872,51241
1779808,71385
102464,3823
536336,20648
838864,32748
2035616,81570
1082704,42353
1013568,38746
200880,7315
232496,8829
1022880,38841
754128,28457
1546896,60170
1867440,71762
1096752,42199
1452144,56055
907232,34945
276656,10582
2047120,81563
979648,39091
822880,31234
1404336,53155
1560256,59457
212640,7983
859952,32636
1953504,74790
1950112,75902
1027696,40086
485120,19152
369824,14148
1731808,67091
1271808,48865
1071984,39608
920944,34667
1918848,76537
370160,14568
829888,32323
1842480,72162
556960,22104
1477568,59023
1280816,47752
2050656,77541
274192,11144
2072592,78651
661936,24903
1110000,42906
520576,19668
1997152,75500
1750352,66541
791344,31296
2049776,81201
237728,9064
2096464,81938
1898064,75004
1885792,73826
1237248,49071
550560,21092
689152,25882
1030400,39426
1151888,43589
1253472,47862
1793728,68557
907632,34642
395712,15520
1210560,47874
883056,35276
532096,21974
887664,34271
1903888,76308
215696,8657
2028016,76910
989920,37617
2070560,78878
665616,25182
918784,34687
752848,29449
1638128,63254
1837616,70605
894848,34250
1152160,44441
1824928,77679
135776,5184
1815072,68568
81776,3238
1592992,62820
706688,26829
1459584,55170
1231440,47711
174976,6706
1021584,39179
443504,17181
1351392,51597
989408,37921
1361904,51822
126672,4932
213776,8398
1142304,44343
1788496,67876
691552,26633
364368,13555
710288,29276
1031152,40947
847424,32607
666896,26579
437168,17287
1007904,40623
1289248,52046
2054816,79029
1344672,51695
648656,24546
1779344,68780
97744,3744
1662672,63285
2049840,78246
1376832,52241
470528,17705
1184384,45766
35920,1372
295120,11854
1818368,70795
1657952,63262
778240,28797
129680,4798
916256,34739
1454416,55797
899424,33546
432624,16516
1034864,38913
709216,26537
1986560,75454
1990784,76578
1458832,56326
597568,22523
902448,34379
1123984,44199
459248,18295
1437488,58909
1281104,50127
1458032,60710
1677840,69476
1527168,60667
515472,20254
1215856,49663
59696,2367
1495632,57636
2068384,81302
1978016,77719
1272432,51017
664096,25730
419072,22768
1706160,68451
11616,460
1396208,54461
979664,37602
213840,8112
938784,35822
1160688,45218
1435680,54073
51040,1919
906992,34731
668512,25921
865744,32655
885424,33121
1018896,38551
440128,17182
178864,6961
1900096,71634
1239072,47412
1174720,46385
1144192,42886
1559520,65865
1215296,48802
1026464,38798
1594176,67410
1673536,64394
676832,27199
384144,15125
1890416,73764
925952,34942
1867424,72719
145440,5646
472880,18166
1436688,53722
625808,23163
353312,14057
2092576,79445
656528,25418
737408,29156
2056848,78981
1978288,76255
1527776,58254
626832,23151
1526080,58464
1741088,65921
1868320,72207
417104,15705
1187792,44993
1404560,54331
250160,9509
1361040,51879
684576,26239
1848224,76229
1985536,78159
125072,4747
1390384,56371
532432,22746
7584,298
135584,5652
2044496,78639
331632,13157
1270112,47911
1636528,62398
1117584,44414
1380512,53376
1944832,77699
191616,7588
865728,35455
979424,40302
2082224,82154
63488,2500
351328,13957
1547824,60344
1633600,64174
1673184,66616
2020384,80323
2035856,79497
520848,20160
639552,24825
162288,6263
556384,21788
167344,6573
731920,28682
801856,31456
1366416,53873
404480,15778
907728,35621
1233328,47534
2016224,83889
1346096,55889
1234640,50294
1181120,47206
1413952,54311
96240,3805
597808,23972
1172912,43984
495488,19316
1273488,50725
817536,32514
205040,8003
1572688,59748
618048,22835
1787472,68010
404352,15479
875504,34721
658032,25563
531760,21021
548064,22106
2096192,83288
1810064,68593
269200,9870
151840,5548
1047536,41575
112448,4354
653056,25794
1249088,46651
599408,22642
949680,36309
423328,16041
2087408,79919
1198832,46063
705120,26540
1132544,44448
1701520,66470
151504,5763
1149984,43493
1370208,59324
1008384,40322
2050864,80261
1416208,57328
1014656,38470
669920,25957
1599840,61865
797376,30237
964928,37969
1515216,59992
227936,8745
1188144,46099
2095584,133363
1255232,62596
1880048,76297
2027312,98887
733488,35036
977488,59717
176544,8834
313216,15373
319040,13962
980640,51852
1832976,93912
765328,33782
1712672,79359
49920,2139
1299024,53923
958608,44227
1443216,75365
170128,8388
227728,13072
305184,16469
1162016,49214
2006144,85448
314944,12728
302288,12529
1144992,48492
182944,8683
466544,21155
709952,33211
231888,9905
1611456,68053
1058672,43929
2054400,86847
843552,35123
763184,34737
684528,30320
2028288,88100
1858816,82367
699392,28267
1624384,66940
482192,19495
445136,18219
1737232,69709
49952,1983
1972336,78461
1446896,55930
1935552,77731
785040,30835
1012688,38819
907088,34428
1405248,55612
224784,9032
1549488,63085
412592,16802
141200,5691
790512,32798
1980192,79327
1285008,53780
1512240,60992
1555840,62182
605184,23246
1148416,45611
1558976,62020
1076048,42496
545280,21641
1604416,61465
458512,18385
1838112,73269
1364752,54446
39920,1559
762768,30434
1067920,42520
1601184,63489
529216,21162
543984,21861
778384,32630
1989360,81189
1556016,69593
1824896,79065
887376,35729
1999216,80345
1254960,49832
649504,25694
667904,26726
783920,32402
1043616,42545
637776,26568
1127584,45003
1277488,53823
1767808,70733
1493632,59614
828352,33035
937520,37404
1397264,54940
700608,28106
2052208,81926
1652688,65248
1142048,44896
1102224,51433
1921520,76664
1641888,65707
231936,9071
506224,20537
1920896,77587
845968,34484
1230720,47676
764160,30004
733616,29319
1541408,61933
144960,5750
1736192,69100
607472,25139
135280,5361
1535680,61141
878400,35061
917376,37257
2007792,80315
1903360,77050
1128160,47304
1419888,56944
1517392,59600
928512,36995
1750592,69987
434544,17227
1656720,68363
1658032,67100
1349696,53785
1962448,78748
1156896,46019
2018496,83392
1015792,40778
1750016,70708
1491600,59264
1201200,47812
1967328,78112
154272,6000
807568,31712
1459024,64660
590736,23408
779680,32231
281152,11234
156544,6195
912144,44054
297072,12331
554000,22430
1860480,85284
614688,35335
87680,4227
774976,34022
1576112,81285
1843328,81930
197472,10099
786080,35093
891344,37542
591088,25525
638848,30425
2084528,112997
1403712,75502
1482624,72792
1864096,109667
1362208,64291
1755984,75616
1439696,59833
2029424,82087
306912,12240
1279968,51381
159008,6367
393184,15616
994192,41957
505472,20346
616160,24500
718608,29954
1578784,71783
328176,13214
1346560,58824
1328624,57591
1299760,63121
301504,14123
1884208,94816
511664,22839
1650896,68450
2075952,83103
880448,36303
762832,30630
1618416,66344
228320,9967
174304,7224
2063872,81512
2020272,79661
765776,31006
1298752,51076
1565984,61793
995504,39918
1497360,59410
1162688,47042
1598704,63576
87248,3407
140432,5860
667088,26404
516176,21085
1835920,73529
1319840,52618
327472,12884
312304,12515
1184976,46902
614048,23994
1501952,60046
1846928,73103
6064,239
653952,26598
1199392,51321
1020336,41886
1373904,57270
1755664,70508
466336,18991
199888,8022
1610480,66391
168448,6665
581920,23286
2007696,79060
319968,12677
1324576,52681
693136,27086
80768,3134
1479824,58800
808080,31382
1081968,43637
42160,1690
1548544,62772
956240,38416
173184,6915
2069264,83817
1051536,42022
562208,22437
1077008,42962
101536,3929
1218880,49699
223984,8949
1085360,43662
1235776,49276
1116208,44300
2024352,80998
514640,21371
714624,28493
70832,2818
1488992,59369
905008,35588
824160,33342
1149744,46967
2029120,82951
1851600,83524
282800,11182
1835056,73869
1508224,59827
1344256,53992
166640,6740
1496496,59587
1097808,42512
239248,10268
463296,18275
177936,6945
248400,9573
1876480,71528
1685040,68610
776416,35081
2077424,83210
748944,29324
955344,37545
776912,31787
1571584,60891
1457936,57327
56336,2238
821872,34284
863280,34369
292688,11624
46176,1799
1037296,40901
624304,24568
218672,8622
634096,25120
1539056,60258
416752,16337
490272,18848
2020672,80809
661904,27067
840896,34293
1275952,52033
1020016,42565
1874304,76494
81760,3427
1399120,55857
1470432,58693
1232352,49156
1373904,54374
747360,30337
988304,39265
542928,21537
1612384,64315
1524272,60578
1779312,74351
1282064,51692
1316048,52625
1144496,45556
754800,30033
1275104,50749
309536,12372
51712,2058
22320,863
928496,37845
1035040,41297
735824,29741
1791520,70994
1403632,55685
2014528,82147
1427728,57027
1300096,52493
2076848,86424
465856,18570
331904,13363
50144,1995
514160,21332
609680,28706
1651264,65204
1560912,61693
1996848,77797
658832,27871
312336,13151
355536,16050
1446656,64998
229616,9679
595024,24739
747040,30506
1008128,42233
1427824,59312
310144,14334
104672,4290
27008,1102
1247520,50898
1941136,79212
21040,1102
595936,25337
148736,7516
1961024,85769
1942992,83019
237040,9445
1744416,76120
1708272,70399
254832,10097
747104,29879
1776944,72911
1922448,78051
347536,14424
996128,46047
697936,31311
931904,39808
135648,6144
1350960,58086
749280,32429
1890400,76109
1439072,57700
983856,38805
1911904,76818
983392,38828
561408,22074
1854208,74688
1463280,86661
2068528,87634
1510368,61613
386272,15485
2086208,103909
1850848,79628
149056,6003
152304,5856
663248,27314
558784,22382
629232,24936
401856,16141
228992,9912
582848,22970
1874416,82669
514880,21076
661168,26761
1051840,46270
1519904,68239
1557280,71738
1513040,65486
72400,2939
54656,2236
1071712,44667
1484448,72098
1115424,47640
801408,45277
1225440,51704
1750096,70583
677024,27289
216160,8427
1971776,80741
254368,11129
525392,22274
1173104,52839
1818928,84055
1424928,64695
1403936,59938
414032,20428
1522672,75072
1798528,82910
1270560,57805
963952,39678
1290240,53953
101632,4257
826112,34760
1341104,59058
1251632,55321
2033344,84430
447280,18363
1537072,69593
643328,26705
1031536,44327
1528384,69695
850528,34508
2034016,92471
1339232,53965
1689392,70635
674464,28036
1496784,65006
1179168,47541
737776,29427
319872,12873
1518528,62697
1533936,60666
1418832,56841
1269024,50908
576944,23416
1614656,65094
1941056,78421
146016,5629
1479344,59792
971152,39413
554240,22653
143904,5704
1186832,47213
647408,26572
1941632,79780
461056,19038
1872208,78888
1209904,55176
343456,15330
1821776,75458
1143840,48804
1835824,74293
1765792,70506
1369440,55683
1737056,73058
17920,951
1468848,70039
1578800,65680
93872,3817
1734960,70915
1387280,56789
1936960,79182
655120,26155
924784,37137
1408288,58392
1083296,44128
1017728,40942
386704,15441
140752,5622
1356528,54339
217184,8557
67120,2652
946720,39352
163968,6643
1896272,79649
1765328,71456
799648,31872
872192,37806
1840304,75964
2068048,84958
526288,21644
752464,30447
1032576,43588
56496,2383
1378656,55175
701840,28635
1017536,42646
265008,10874
1190784,50032
1707984,72679
802448,32513
1733328,73316
1711344,72933
1203872,51765
1138736,46573
2000000,81715
550528,22008
1409664,58336
1958080,113124
964816,40286
1802320,72383
1372624,56045
110864,4458
1622080,64650
295280,12173
1902656,78539
770528,31136
611984,25147
1107536,46274
1847744,77151
510288,20473
1381984,56227
2096864,87077
1140912,47246
1430784,59367
470896,19131
1903712,79647
1472288,60530
1448320,59501
739648,30070
807232,32211
140672,5892
189792,7689
201920,8000
266848,10626
1613328,65333
204272,7973
1855984,76249
1774560,70393
1094304,44047
1262304,50559
1767136,70704
1415552,56942
1846192,73352
1462576,60365
395344,16159
568912,22741
1947776,78066
1479152,58376
1526192,61415
697456,27900
664256,26146
1052944,43016
302752,12229
1471104,60419
464160,18404
1867456,74556
395744,16507
875520,34858
61456,2383
673952,26540
1172432,46195
1020112,40706
1978944,78675
152912,6076
2095888,93389
1473312,64755
1305184,59152
2020464,86495
1500416,60185
698880,28172
1989136,80699
2054464,83844
1596352,64999
1859600,77865
509008,24371
2096960,84521
894144,36965
1233120,57865
1415760,61817
1327168,55780
1132400,47457
