Size(Bytes),Time(Microseconds)
286064,11064
678352,27291
1498896,59118
1049248,40353
268032,10133
1338384,53360
173088,6779
613344,23962
1976816,76714
343376,13328
351392,13882
1834016,73540
43920,1698
1684832,66862
582192,22922
1889136,72319
729440,28502
1688992,66918
492912,19843
1297408,51823
177152,7009
1019120,43454
786304,30804
407072,15988
1021248,39804
834336,32202
482976,19201
764368,30280
1049584,40607
520288,20904
1398272,55725
1906528,76601
1853568,75067
588128,23559
1190448,45477
723808,27675
192688,7588
1104864,42581
1435184,56340
2046864,80255
46800,1855
1553472,61944
284784,11337
215632,8440
826720,33788
637056,25380
1786784,73894
1803520,69849
1584720,63894
1964816,81233
143360,5491
214784,8295
150896,5934
1154096,45389
379600,16847
2058864,82392
834832,32132
420064,16377
506320,20034
206544,8134
221856,8512
739392,28195
1695504,68530
1318272,52501
2011536,81789
769680,31028
1048208,41488
1247840,49307
2090512,84743
19808,803
2071904,82035
644032,25343
460800,18468
642432,25082
561392,21589
1682688,66856
515984,20604
634112,25173
920672,37148
317152,12612
696608,27648
1990256,79291
349488,13981
2053008,81430
585232,24140
981552,39285
198832,7958
639280,25093
1565440,60695
1459056,56105
1411152,56983
1009408,40405
883872,35501
906080,36206
216784,8717
1271040,51231
1772080,71658
644400,24971
1308256,51800
1841232,72089
1938224,75332
48288,1873
1238912,48777
382624,14770
540928,21376
700416,28207
701280,27996
1649488,67461
194880,7795
1149584,45940
293552,11701
179120,7133
1275760,49516
568048,21483
1228256,47334
403120,15738
201520,7914
1575312,62558
33104,1305
1349216,54746
785664,31687
1940976,75523
1563856,64312
694512,27158
968672,38959
1355360,52923
1117216,44664
214048,8116
1084336,43571
1518224,62003
1037424,41005
835088,32691
977392,38583
1949152,80300
1166000,47999
977664,39688
809072,32493
1361760,52707
974304,39397
1305952,50682
463760,17869
1097248,43133
1206464,49113
42368,1805
139136,5693
1842080,77677
1001232,41395
921648,37866
1019728,41210
1804528,71671
2023232,79351
691264,28335
786688,31028
143104,5494
1056320,41907
157936,6002
1376672,54010
938624,38533
937728,36928
7712,298
236304,9208
1950256,77209
483232,19761
560400,22536
1414688,56756
1588240,60938
10576,423
2055776,80348
1862512,71466
113520,4354
856880,33656
1557648,60397
1513040,63395
1208048,48667
1758928,70750
652192,26394
1246112,48650
1259968,50435
1166480,48714
1622864,62922
1080976,43881
1787152,68124
1018768,39994
1040160,41039
70016,2715
279856,11222
723152,28697
606192,24042
133200,5269
321152,12833
1444048,58180
181808,7195
1345008,53297
1251824,50325
1455664,56563
725072,28982
1242384,48240
773920,31079
202592,7795
222512,8374
876352,34083
851152,35956
84864,3594
307536,12607
140784,5779
289632,11735
1780544,74943
1163296,46293
686112,27106
322496,12754
479888,19051
1732032,71326
113312,4617
1317424,53250
1824320,80782
1564768,65623
461248,19030
374880,15503
1744080,73613
371200,15600
753360,31206
1587472,63799
367712,14646
1998192,83354
535584,23709
1285744,51718
1207056,49304
65152,2678
607264,25604
1918736,78804
877584,36637
1118016,45813
1765760,72531
1360352,58099
1355152,58119
1108256,46166
1990448,82488
1212672,48888
2024192,79880
1481728,59783
1631376,65035
1338768,56810
1216768,48664
1589104,63198
114720,4518
256464,10191
1762832,69589
2007520,79454
1750960,73298
1879264,83563
544080,25027
1331504,57713
2024480,84655
2014784,88588
331600,13598
1405216,63396
1825184,77726
1815488,78293
957280,40076
866592,35688
190784,7838
1277344,51271
1179744,48547
2051168,87693
1263360,52079
1352272,56931
530816,21940
1929104,78206
1713856,70844
475232,20498
1889408,80549
775648,30983
73840,3033
1740512,71942
1797824,74623
1887248,78696
1875616,79038
1003296,42238
1997488,87776
196368,8213
1161792,51527
405808,17937
708016,32114
288896,11823
1832624,77448
1778400,85172
1989088,107542
2034672,91604
1244352,53633
1565872,72604
1607216,80748
354288,17452
333504,16512
937936,46141
1737008,81195
815776,35050
231856,9970
284768,14229
353968,15351
62016,2541
1561376,66722
1222320,50840
2001744,85801
439472,18727
1784608,78810
135712,5926
2020768,83983
1901696,79504
1525120,63684
112864,5261
1783200,75232
2002816,85392
35712,1668
796864,34971
448832,18760
371280,15424
1671136,71511
703936,33687
1398816,59320
1029728,42639
1780896,80864
1049376,46733
595440,24436
1030176,46294
1139248,50381
1940464,83641
1358592,60525
724368,30192
593440,26410
978256,41685
43232,2537
2090384,88160
697216,30064
1656016,67711
1651920,71648
208080,8954
1779648,75122
1702368,78079
1926096,88803
908608,38473
1877168,79048
129936,5366
1313184,55259
970688,42737
73920,3163
1150368,48085
604928,23519
868672,33862
627232,26111
749680,29880
242816,9749
579424,23166
1372576,53241
452320,17678
1020752,40717
498224,18861
1026016,40150
1269104,53026
642512,26693
1485584,64952
1083488,50285
864016,40945
1920160,87871
2073856,88458
805632,46153
1968720,83699
1282304,54007
339520,13880
1124640,50866
1378496,63015
325552,13956
590896,24386
1312960,61738
883520,36756
1394752,60185
1937760,90078
436288,18356
2013408,87974
1320048,63881
570624,25684
899824,44454
491248,20256
1089568,45515
1865520,81107
1932608,86094
1737392,75075
1588640,73779
1239984,58453
973232,42417
343824,14170
2090816,90713
1524480,63872
730928,30389
733744,31283
1472496,61990
641648,26664
892080,36990
115168,4688
1229888,50905
817392,33828
439776,19559
1634128,68804
1059920,45121
1568064,66281
1273248,53272
164208,6713
731152,30068
1743024,72499
1307312,55548
2021584,86608
1743776,73260
1412128,59719
1456000,60336
1324272,52915
1596848,65707
1887696,77794
1353168,59875
1771488,72778
1587600,63625
114208,4578
199424,8405
493232,20833
86496,3367
674768,27886
328080,13481
491200,20845
456720,19654
22896,959
1356384,59270
2059568,85890
2023392,86788
1599376,66944
1464320,62152
922608,42450
1901152,98371
2021440,95829
682368,29280
166992,6895
1168544,49338
1833456,78580
847856,35203
548192,22742
83920,3418
935696,38671
496304,20496
1887680,78226
1613424,66036
1787152,76967
652272,28338
969776,39421
1817872,76127
1663712,71251
330336,13461
793968,32460
1093808,44606
1058000,44251
1439600,59861
1029936,42651
83696,3391
671472,27760
253072,10480
866432,40304
1706240,72191
85872,3545
693568,28738
1694768,75370
684192,33279
85504,3523
1095856,70176
672992,28227
105568,4338
1059840,43857
1068672,44526
1313440,54016
344832,14615
1076640,41924
6992,292
350304,14137
1472992,60014
56304,2267
1585152,65153
411264,17024
421888,17055
1299648,53192
1496032,61410
1827056,75285
1584336,66500
240976,9668
804752,32978
1869088,80127
1667248,74542
504640,21247
1287616,55734
324384,13943
844752,34789
454352,19801
1995328,99752
1161936,49550
1921472,84116
2021472,86546
1250256,52927
1033984,44209
1754832,72918
1533792,62289
682816,29583
947920,39032
1027200,46504
985136,42832
1323312,64905
1156464,53622
2049264,88913
611120,25673
1640128,69611
1964000,82954
1191664,49254
327568,13356
899888,37085
172304,7068
757296,31150
327264,14255
1660912,68550
332736,14709
1355776,55325
975680,42231
634224,26407
55744,2296
304656,12592
446848,19087
1775440,72885
344144,14415
1742688,72304
2024528,98753
1787968,78118
728688,31705
700816,29975
912320,38147
114544,4709
467408,19375
1590832,68344
912496,38380
871888,37534
1941216,81401
1651392,69042
112080,4663
488432,20115
1792064,75095
1927104,85671
1250048,51626
1993904,82568
771776,31967
134464,5507
690064,28680
774496,32476
1440576,60213
751520,31394
1017344,41976
1190304,49225
790176,31217
1162944,48800
1160896,46778
334304,13630
777008,31529
1416800,59216
484256,19931
1237920,50308
1988256,84001
740864,30763
769872,34950
975696,43719
1063312,47249
1049968,45288
1758784,74816
1003296,41409
1079568,44958
479392,19500
1227328,51803
2084960,86786
1289504,53920
1223648,50014
227920,9443
1939328,81235
535504,22187
2062544,86620
983712,41488
478224,19453
1601984,67330
1758272,75885
1074784,43798
3056,138
1471600,60892
863648,35684
1878144,82448
276608,12175
241584,10095
19280,788
1033728,43084
1590352,66355
1560704,64594
646608,26521
1368224,61288
2022800,86439
1684128,71762
712896,29327
1368608,60854
866096,35653
1965872,84835
646624,27382
1654688,68527
1984432,90078
972048,49289
1112192,51015
1116976,49740
1146768,50461
1544864,63966
846912,34957
1402976,61551
811200,33796
1258720,52718
452880,18536
156416,9320
626992,26072
1309344,53076
1432176,61774
1679008,73767
957760,39574
379408,15920
912432,37870
725616,32715
1533552,63879
1498656,63070
1808288,75560
1847712,77296
801440,33288
238128,9840
911680,41194
1294080,54003
1646176,68184
626048,25898
2075392,88303
1362160,59073
526576,22673
266976,11051
1239872,51463
1777696,73469
328624,13724
977408,40655
2052304,83711
803664,33435
509840,21067
1478608,61226
1973168,87257
1405632,59123
1499024,62720
1074656,44584
1036912,42433
773344,32218
686736,27947
1908896,78617
916608,38205
439424,18274
1170928,48996
256752,10488
199456,8182
1217520,51085
558704,23641
1696352,69342
1755552,71269
739312,30059
1119696,45323
138544,6108
1552608,63236
1695760,70412
512960,20935
1070352,44485
61792,2514
108784,4408
47632,1927
1645792,70107
232320,9858
130816,5451
752672,30942
830352,33258
117904,4651
20176,794
621392,25299
57408,2184
628160,27493
788512,32226
2091760,89178
1678320,70833
1512528,63279
1190176,48744
1757552,72652
583648,24518
830016,34250
232560,9135
1177296,48035
407264,16557
1605552,66935
1163680,47602
342752,13814
250224,10122
1623600,68851
1987504,82618
1922352,81097
165152,6867
2058304,85703
1829024,75160
58720,2383
1153152,46509
868688,35957
1248656,52312
1134624,46464
1915616,80297
1812800,74671
307520,12668
1884576,77847
340432,14788
1675904,70452
758912,31589
67792,2786
487168,20232
960944,41630
1292416,52947
1028240,42287
48176,2013
2081152,86798
1777520,74153
1123696,46228
754960,31581
255552,10593
1594656,65855
1914656,77731
1565296,63801
1203904,48688
569296,23299
604016,25209
1450384,61939
487312,21034
214432,9808
654016,27269
1315136,55639
1360016,55052
446992,18205
375728,15458
1931616,81451
417552,17092
128272,5150
1304816,54859
695328,29374
980288,40133
2026672,84120
1831280,76208
747648,31375
1842864,79811
608304,25150
1260720,53289
2005328,84132
339952,14040
1075344,44697
1457440,60697
89312,3645
1227616,52266
161824,6656
769856,31498
155200,6351
422032,16697
262304,11643
714976,29523
1111024,46173
1103408,46253
1571520,70448
661536,27337
1248176,51997
1746272,73406
64800,2706
1727168,72755
455952,18782
1716480,74051
542096,22481
59456,2428
940368,38979
1618560,65850
2004432,82953
173232,7156
1128016,47521
588528,24645
1536224,64007
284224,11492
1445856,59801
1982368,81445
648160,26654
2054592,85271
1671760,69397
737328,30719
37696,1557
876816,36257
232160,9546
489840,20221
1102336,45331
790576,32489
229936,9536
922160,38102
1134160,47115
76000,3137
98192,3951
570256,23254
198976,8130
468560,19381
1635280,67106
1220208,52026
761184,32953
88048,3565
693792,28650
150992,6173
981200,40144
1554768,63934
377392,15753
914528,38079
524720,21619
598864,24498
2009536,84263
1426272,61228
969504,40462
95616,3990
1528016,63162
508960,21114
736256,30324
315024,13559
1966752,82505
97216,3980
1721696,71792
1385568,56967
1761296,72173
354432,14405
796112,34206
2037552,89549
287696,12515
700544,29524
888896,38461
1405888,58004
1126448,47272
287264,11825
690352,28237
1538608,65337
1560096,64558
1039584,49481
1147888,50428
1240928,63183
1921488,87961
1244160,52045
966864,39520
443600,18459
1106768,46188
245760,10219
1408480,58472
61712,2596
773696,35487
168112,6848
248624,10158
1522032,63290
135824,5606
953184,39533
1480192,61727
1694112,69275
74480,3431
337024,14018
1993680,82975
517552,25865
1874032,77542
901488,37345
1070784,43750
1916192,81273
802496,34849
748736,30846
120464,4854
903792,36965
1214096,50254
111472,4630
1683168,69926
1459872,60046
1690512,70882
1223408,51790
920464,36516
1971120,83101
1532848,65470
267312,10927
1604304,66493
45952,1926
2082928,87206
1439104,59389
851072,35280
1193456,50107
342912,14671
1057312,44160
1347584,56202
2058752,87117
1102272,44914
203824,8342
340176,13898
113488,4495
1627824,67960
1005472,41573
918112,37838
394320,16287
1530288,64164
2040224,84798
671536,27449
745648,30230
1414288,57551
1403184,59226
1351824,56097
1212928,49965
50624,2115
1466448,60327
534768,21629
454944,18144
449088,18387
341792,13952
1196400,49575
863584,35582
2051184,85137
539168,21550
1048976,42392
1115760,46115
1747040,71692
1958352,80299
1219808,50841
1771024,73040
134624,5606
2052336,83099
180192,7466
1494112,60722
947760,39536
1284144,52055
1401216,55686
1044576,42468
2022288,81499
117920,4818
1507040,62157
1836944,74249
1909520,79169
2095696,86918
1237856,51480
805760,32611
523328,21607
1220384,49449
420032,17329
79840,3290
857904,35914
912688,38663
742352,30505
57344,2318
604464,23802
1255840,50333
706672,28941
1600608,64275
262928,10572
1322400,54156
676528,27873
1779024,80222
572976,23160
1174400,47619
1763808,71512
97936,3953
820816,34170
871296,35537
398288,15823
18416,931
1471904,60171
1942608,81086
737184,30033
1843072,74566
1205072,49610
100752,4103
1783296,74528
1253792,51392
1439232,58333
741088,30020
1279744,52139
309200,12573
1442512,60081
2014496,82451
677216,27505
1372480,56727
663376,26850
583840,25128
1120608,44449
1675376,68022
2001424,84334
1110624,45757
2054048,85773
1071616,44644
1947296,80873
294272,12181
27824,1167
788768,33709
356816,14461
994128,40402
1671360,69663
1549648,63131
1543600,63501
1783200,73289
741264,30040
331856,12960
298448,11649
307440,12453
1291728,51228
717744,29356
1168032,47848
527568,21706
1370528,55794
1152208,46710
415552,17846
1268192,51745
1114176,45549
894960,36373
419088,17062
1099200,44469
1514752,63637
1706912,69932
1506688,61311
412320,16772
930240,38306
673200,26971
378384,15474
1279680,52169
986480,41285
360320,14205
125040,4835
1755520,73906
328016,13283
799920,32286
943920,38284
904320,35322
1083584,44626
1513840,61730
1326064,54725
1452736,60073
1633056,67379
254064,10280
544304,22392
1891696,77679
270704,10807
381360,15587
990464,41960
1294416,52119
343760,13752
1379072,56482
868160,36117
1314928,53478
334240,13144
2094128,85846
928256,38302
1398816,60562
933040,38580
998480,41496
815888,33769
1020768,41510
1054224,42170
1942688,79370
1249776,52016
1549904,63505
1227968,49275
970368,39913
1068656,43501
1422480,58582
1299024,52300
887968,38099
871696,35134
1575392,64019
304464,12467
1954816,79580
646528,25952
616304,24868
1535248,61996
552704,22453
1303264,52948
503568,21591
1862864,75508
905408,37350
102672,4127
1960448,80179
1185968,48491
2035744,84630
656512,27587
1742448,72117
1297472,53414
1401440,56384
1456400,60611
933360,37546
1337456,55536
1826320,77508
646528,26822
48352,1974
1741504,72078
541840,22309
1689168,68905
372448,15246
1487440,60445
1092592,45572
1025632,41499
1224080,53002
1090272,44164
902448,36951
326336,13348
1326032,54513
1876000,77496
1811200,74340
1760656,72219
257488,10429
1305424,52936
2008368,82275
1209088,50525
1456112,58588
1129488,45406
1405248,58547
1177328,48428
1771520,72199
122272,5127
746544,30713
1029616,42221
612512,24739
1757600,72393
999120,42264
1178416,47817
151776,6184
1197056,49240
2075456,86430
1727968,73272
1131760,46065
1978944,81515
272272,10827
1997904,81359
2007168,86510
288704,11739
132048,5391
528832,21886
269200,10997
415232,17091
178704,7362
948416,38585
1477280,61569
1006160,41904
716608,29227
1988976,82219
1018336,42156
1147824,47204
674432,26600
1466864,61176
1392,55
1082896,43144
1533056,66427
183856,7408
168960,6977
561040,23240
793616,32245
317488,13041
590896,24185
1348560,56097
1556896,66572
1975872,83086
1074704,44875
1791040,74308
315168,13011
1973536,82077
604464,26211
1112464,47307
1576192,65510
988256,40783
1474416,60887
300048,12218
1639824,67822
210384,8278
2038480,83704
1570528,69204
1334320,56655
913536,37416
1221984,50754
100064,3947
216656,9008
1139200,48888
651520,26807
808416,33510
609984,25727
195008,8178
667136,27424
446288,18385
485856,20237
1273488,52598
1673872,69395
1214992,51101
353520,14028
2063104,86746
297488,12293
1943792,80181
1505232,63136
193888,7991
239664,11501
903920,37523
655408,27992
491904,19666
811056,32450
660544,27429
139072,5523
854128,34980
269792,11091
1609504,66550
803072,33153
535264,22139
389424,16056
1722528,73027
395616,17997
1500656,62393
748080,30665
756160,31058
1140528,47052
2029712,83351
771520,31539
330944,14150
731216,29942
1500048,62790
677248,27544
701104,28016
758976,30580
364112,14995
1627536,69797
9520,388
1524880,63226
1894656,78540
1267344,51606
875120,35094
758768,30455
1256672,50613
949984,39219
868224,35468
909648,37294
1975712,83266
1474544,61669
1768048,72343
76880,3859
1020032,42067
1637968,67942
671648,27462
1493040,60935
552832,22885
340112,13544
1577408,64960
237632,9773
1532816,62735
465728,19135
1153072,48262
12544,497
131216,5399
1348880,54881
1586064,64339
1937984,86006
902144,37598
1191200,49894
1813472,75208
1305088,53976
263648,10551
848992,35126
290928,12013
577440,23408
980000,41331
1687520,72702
1653248,67917
1321728,53821
100928,4117
1781408,74098
1051040,42918
1336976,54674
761216,30076
1231456,49801
213136,8685
574880,23425
1132096,46238
1014448,41921
1516480,61176
77840,3172
742304,29808
311888,12808
285776,11526
1591328,66266
1267104,54337
2048416,88285
1498912,62122
1573760,65023
1782560,74254
830400,34067
714688,30758
319680,12982
71920,2875
1401488,57344
1162368,47776
148400,6116
1930016,80192
959632,41483
1473072,61550
241936,9999
446816,18520
1789152,75791
199584,8810
772016,33112
420256,17302
1456784,60694
592336,24617
1637968,67951
545952,22564
361936,16561
798160,33518
1697488,70277
1610752,67697
1910080,81190
270304,11183
934608,38282
1740480,72191
353184,14657
1968672,82987
222432,9006
987360,40446
1383712,59521
1642560,72152
395760,18551
213664,8837
1450432,61108
1769264,73816
1633168,70271
120336,5333
1206192,51036
1180144,48807
402272,16464
111824,4564
61248,3827
2037184,86944
1046464,43664
1437232,59595
658576,27661
1522720,63535
851776,35970
1552240,62886
1499024,62027
627888,27623
1302912,54092
334688,13710
41024,1685
194208,7973
2062704,91755
492368,20936
735952,30646
1236096,53486
1826208,82539
1977088,89764
244224,10845
1674688,71145
2030512,86402
486800,23654
681664,29418
1091664,45521
941040,38830
1876240,83684
82496,3367
1400944,58479
338160,15244
1334432,54986
114912,4895
1225904,55716
22208,928
115920,4726
952416,39261
1830352,75936
1289392,53255
971296,40158
1328016,58078
948128,41080
1840656,75952
2049456,85519
816048,34042
602256,24810
2053728,86038
140688,5774
545936,22482
761152,30805
580128,23986
326272,13505
235744,9535
883744,36430
455504,18371
858768,35627
934000,49370
1765776,78879
1239904,53652
723968,32053
686608,29611
1703120,70102
1752720,73188
1964896,84198
1173488,49465
90320,3513
1945360,83746
542400,22314
946048,38648
1004592,40023
1284032,51619
1578128,67116
441776,17531
1221872,50419
1553376,63529
275040,10788
855872,35052
1652640,70051
2026320,90849
1209088,54718
1713056,81807
434416,24997
1311424,56037
731120,54533
2028768,94220
547280,27660
1479504,69630
1484560,70475
1482912,63556
1292592,71712
595184,30920
1362928,73509
1811984,80578
1604368,70999
1546288,68733
1827072,79142
1829264,77809
1300320,60038
201808,8376
136656,7346
797216,33684
1119200,51666
17648,717
1298752,56770
1987280,90020
1349536,57600
999712,47606
712592,29643
661440,28025
386608,15814
1676144,73724
197936,8217
117088,4740
405664,18281
1102800,45688
978944,42816
609936,27360
1730976,72446
1703232,73730
1707296,74128
1495392,62046
1312336,55635
453952,18835
602960,25573
571184,23819
1060000,44112
49808,1985
1605040,64053
763872,31919
974176,39107
1127360,50036
238016,10811
670576,28317
130000,5384
910512,38616
326016,13372
492512,20461
65872,2804
1036992,43064
1388608,56126
1659952,68276
890960,41302
1427248,60605
56960,2346
115648,4859
1614592,68444
1124016,48456
474064,19458
1907296,88669
1831888,76688
858000,35957
1635040,68088
109408,4564
781744,36040
302400,12428
1482768,66616
1688048,72882
2015040,87028
2086304,89880
1138176,48768
144544,6027
1003232,42899
941392,38770
1691920,74315
392320,16490
1963328,83367
32576,1373
2033248,88143
782064,33608
1194880,53753
1812352,78162
764448,33047
1598576,66850
974288,41967
424368,17729
490432,20854
1403648,60757
315360,13059
209600,8602
1698944,79755
868608,37312
1360272,60343
1997584,83745
133824,5551
988240,42004
1527616,67314
166464,7316
1730960,79236
1362064,62209
1071120,44584
245408,10088
1834704,79445
529792,23933
756240,31486
612720,25150
2062944,88102
1341840,60542
292032,13683
1040992,44056
135152,5583
986816,40851
2061776,87788
1488672,68158
17856,727
611088,33779
2085632,89457
543376,22532
602704,24450
1241920,51728
1126736,46184
2029104,84686
2083424,88915
173504,7224
1115808,47961
1552080,66052
532848,22748
1487632,62768
1874192,78630
259328,10848
850304,36414
845824,34834
1387136,58384
619968,25403
744976,30821
1774848,73861
815136,34041
349712,14315
574032,23907
319616,14052
1633488,68027
428736,17588
571072,23466
210816,8710
701568,29579
437344,18082
2085776,87005
1773104,72991
1120688,47112
508656,22894
1046336,45678
884048,43293
663360,30287
1247232,56603
571328,24469
467072,19325
39536,1684
64992,2610
523360,21936
1292656,54566
249056,10051
1460336,66000
383200,16180
1901440,80553
575200,24430
414064,17320
1157488,48370
581712,24009
22352,906
218080,8912
1427216,59621
1910016,79463
714992,30589
110080,5291
855232,34744
306592,12451
324240,13275
175568,7088
453472,19026
939328,39326
335408,13754
620480,25528
1937200,80722
1088672,45216
64720,2577
1065200,44660
514192,20995
714080,29470
959488,39741
775600,31710
541056,22250
1977600,83771
1125120,48357
742608,30784
1401392,57984
621120,25822
1572592,65592
421312,17484
1478288,61805
115904,4858
901984,37204
560608,22955
521392,22481
372464,15200
1119280,47277
1741696,74705
1552304,65437
5712,232
620176,25784
1682816,69428
481248,20380
1368640,60118
335984,13713
589344,24746
807632,33194
491872,20485
448208,18253
40704,1627
218768,8592
1832448,78270
1831776,77044
2027152,86503
2042208,85256
1743472,74848
1301728,53949
736176,30432
1259232,53213
1861216,77332
899136,37212
1584336,69367
1729968,70584
1687712,101476
867136,36704
260112,10499
155776,6240
619136,26824
1522768,63773
1419312,59114
788720,33381
1934464,81634
1612592,67516
743280,34938
1681488,72048
1915904,86566
582736,24447
762592,31837
805600,35910
1217808,51025
1250240,51672
304336,12185
1604944,68470
792208,32077
1961120,86286
1328240,55256
1194400,51117
484448,20830
540048,22551
1170608,55123
925472,38461
2053040,89910
792784,34795
1003744,42142
1773872,74122
282736,11739
398816,16615
1036576,42674
1343504,56996
911792,38005
1110224,48959
815200,33732
1622544,72912
1133808,46943
1633632,68708
232496,9740
1840608,75079
483744,20917
539264,22415
883328,35346
557168,24392
319696,13607
1722544,72032
462368,19074
526960,21800
1751968,72818
980336,39882
492528,20656
389072,16032
1472560,62838
1672896,68790
609904,25698
911376,37055
1441424,59910
1707488,73796
816160,33392
1443920,60491
869248,36776
2352,96
461616,19005
1000192,42748
1123120,50171
521776,21718
662016,27027
1386976,56979
1053888,45041
1322832,54611
1657888,75863
1724576,72579
398960,16723
1524096,65370
50720,2079
799680,35494
1763504,76015
818000,34142
437152,18407
1778832,74591
47056,1914
856608,36512
1708784,71763
17984,733
633680,27945
1621120,66201
1778480,72649
1584272,67023
621328,25988
312544,14196
1468784,62423
1881648,81624
1406512,59749
1674016,70794
234672,9825
1280544,54134
1391952,57741
1787232,76007
1064592,43525
87712,3547
235808,9717
1908048,79547
1599552,67210
778480,32171
1861152,77856
1445136,60246
704768,29125
1298912,53951
806640,34342
1231296,50620
1425648,60778
844768,35872
1327856,56067
1779520,74838
2027808,87702
1301712,55469
1118512,45568
1321040,57536
1914816,81889
1167040,48482
554896,22882
95584,3889
1211568,51448
390944,16267
2075408,86181
1186944,50019
1123984,46930
1834192,77044
716288,29451
136832,5592
354992,15015
126992,5171
1309696,55848
355072,14741
1841024,79560
1705360,74153
2080720,89859
1911232,80580
1787328,78169
1156016,48211
1521536,63566
1701536,74165
1812688,76801
1683616,78516
1197024,51351
2044032,82624
848832,36111
110656,4672
1916656,81076
502912,21548
780944,33474
449472,18572
1026448,45970
598704,26013
467472,19180
762464,31609
104960,4678
1656784,67447
290672,11912
727088,31006
222064,9227
350304,14698
138432,5632
673136,27536
1295856,54634
601280,24041
411696,16726
645680,25238
1079136,43486
1939520,87619
803040,34012
575584,22466
1388224,81913
1572928,66601
674240,27604
568784,23608
929952,40023
702016,29750
1843040,86221
