Size(Bytes),Time(Microseconds)
894624,36444
1158080,48457
1094960,44230
57344,2313
1969776,78248
1276208,50983
708000,29486
116864,4903
1918928,76116
1610512,65611
1173600,47691
1241648,50128
1828896,74436
1299040,54508
243344,10098
1820400,74742
1274816,51756
123632,5158
671664,27993
202496,8210
1836944,77494
1742544,69195
1438608,56706
1576288,61698
1399920,57541
1849344,76734
244720,9787
643536,26061
1558512,64975
1470432,60553
51840,2078
1477328,60190
648928,27539
2037520,83935
2038112,84718
747664,31067
780672,31525
1098064,44682
264848,10725
1240000,54064
1116304,43983
1219936,49628
28128,1190
729392,29657
435952,18044
837040,36236
1671344,70140
1271568,52596
1771664,75492
97728,4137
81840,3396
1411344,60968
785344,32580
1059744,44581
999216,41415
1444320,61526
230416,9557
1257360,50278
1970784,79542
347712,14485
1246496,53257
855456,37626
1929104,78853
1605952,66901
1370704,56540
1766880,72190
1488192,61312
326816,13204
2088880,83099
591056,24298
618768,25343
1980944,81689
745312,30931
624832,25947
1173088,45225
140112,5429
1649312,67383
576336,23435
718288,29225
1715616,76126
1740576,70661
1660496,69751
620928,25347
1558080,65811
666688,27172
1098448,45536
1577616,65294
44032,1797
371184,15337
839072,33916
895680,36719
9520,387
1851904,76575
465440,19144
723520,29945
1916352,76355
100176,4021
2071168,85790
25936,1082
1892448,76770
1045440,44423
423920,17674
2090128,87252
1018272,42377
1655184,67616
331712,14320
1406384,58134
1539264,63503
1052512,44631
101232,4192
442560,18009
1053024,42838
1531280,63385
1524992,68827
67776,2793
1048336,43600
729776,31570
438736,18117
877792,36297
1367840,61314
33248,2329
1906640,80479
923840,39363
1766704,72262
1377648,55924
1426480,59980
226624,9760
1898416,83123
2086512,85412
1124656,48648
1506080,64073
573424,23737
1469920,63075
1050800,43137
1607008,67535
1281232,52569
2089472,90545
1007760,41953
2047520,85481
1605728,67412
29408,1209
450752,17938
1120384,45693
1062992,44071
1067056,44403
728592,30291
1876512,78434
1694032,70648
1241712,51252
1014528,42246
169840,6869
1306544,53783
937472,41775
1975824,82027
755888,33790
984672,41907
168272,6993
1300832,54459
50416,2393
1718400,70725
1697120,69807
162320,6771
1235424,51052
1017424,41330
1890608,79905
603088,25147
155264,6472
1948640,81583
956912,40180
943552,39331
245504,10126
1267568,53060
1767040,73584
1950352,80648
1020384,44280
1051376,45155
620592,25555
229488,9291
870736,35926
470112,19632
806272,33058
1988544,81076
1018512,41940
1170624,50668
1526944,62937
31296,1226
1697568,69424
39040,1573
332176,13426
993600,42536
377520,16703
802400,32557
1889856,77876
1751280,74508
996192,41638
224288,9354
581776,23669
1968672,85307
1644992,67748
135376,5568
237760,9671
1915328,78796
452368,18502
840304,34549
1661152,69765
1019120,42920
1705984,70174
787056,31223
500784,20339
1808384,75009
1787824,77212
649728,27058
1733744,73379
1369120,57871
775200,32325
685088,27554
1043824,44140
2012992,85515
278448,11469
520592,21487
2192,89
1055744,43601
1232480,51275
761136,31607
1966784,80899
753456,30727
1604048,66972
90976,3768
552336,22962
828192,33812
1203744,50186
606576,25076
914672,38003
458432,18515
20432,820
1582160,64854
1454672,62610
952048,40178
2094032,87525
253456,10614
1303856,51405
1401984,55757
319296,12585
1956128,81913
38352,1549
93760,3811
132208,5381
1912560,79028
580048,23981
1691888,68837
1702400,70083
882768,38616
1368976,57991
107664,4325
1083040,45369
1346848,54625
569104,25321
1933424,79200
233440,9477
1733008,71985
180656,8453
1952624,79874
1903024,80263
1976560,79247
1558224,61204
1198976,48484
628576,25784
864784,38593
1748128,74992
11712,490
1425376,57938
993904,41564
1688976,68181
262448,11001
1007616,42404
292912,12309
660784,27934
1615616,65675
158272,6368
1265600,53000
607792,25220
1090688,44462
172128,6936
888944,36208
1485520,60429
1311216,51607
286544,11218
17600,679
41952,1714
1749728,71676
1142336,44028
753888,30443
1669888,67320
262896,10610
1736064,68534
567424,22769
433072,17325
98496,3968
875856,35371
1002512,41439
173664,7241
1829648,76017
735840,31237
1741024,71875
1011232,44028
2032016,84686
1015968,42330
5216,221
1268288,52477
432512,18027
356208,14637
911856,38476
974192,39779
2081952,87522
376368,15795
161520,6798
77968,3271
1892512,76400
86976,3516
1125088,46071
11424,492
2054640,81510
1989392,78999
2089968,82269
1659792,71685
1584880,64324
1534112,62778
916352,37020
615392,25346
2066464,83830
1355840,55394
982224,40124
1723568,70990
1069312,44679
1234864,51039
1036384,41941
1278528,53055
857472,35415
599008,23549
31376,1507
545232,22513
725872,30151
294192,12009
1751568,74262
583296,24994
410400,19405
909536,37814
1278032,51298
1776656,71177
207712,8184
515376,20751
1444688,57754
1314576,54500
630256,26007
84592,3472
1401072,71549
1541296,64102
541264,22615
484800,19855
537920,22249
765472,31117
1610496,67460
951456,40100
450304,19038
1737856,69344
1777744,71725
186624,8000
842864,36023
1229264,49782
375280,15415
1988528,81031
712432,28669
1546144,64348
1212336,50010
1117488,46184
1057104,43792
183696,7504
1245776,51582
1359872,57177
1175584,49156
1073440,44354
173472,7154
203008,8432
1750336,73332
2055344,85455
728608,30178
1707840,74111
1593840,65976
1736128,71229
1837696,80808
805776,34679
1113440,46507
1166976,47180
1163408,55017
1698672,70861
103568,4253
44752,1898
1861056,78987
760592,31675
1933168,85966
356144,14950
490128,21333
1951648,86464
1325808,55441
1500320,62501
2065536,95230
506656,21602
1540352,70103
26384,1242
496896,31869
1975616,84517
79216,3245
1144416,47336
1508544,61981
201760,8532
1471072,63301
132992,5477
1480464,62630
46800,1934
696976,29533
1194384,49984
1950672,79993
1177632,49108
20032,778
1387520,58361
1158656,47151
2027024,89001
165120,6861
1876224,113248
811504,35099
1853600,77133
642208,29795
1943696,82344
201952,8505
516352,22554
1650864,72437
398784,16206
643488,26321
576080,23958
646496,26666
1522448,63510
1421920,58020
1707968,71974
148672,7265
1190448,47874
8304,338
1681568,70326
565120,23736
73088,3000
2047728,86171
1313024,53591
1606320,65651
1001888,42132
326160,13689
658448,28084
353680,14469
1526384,65085
72432,4539
411888,17624
1388784,58071
1404896,58453
1901984,78632
1790320,71819
1387728,58931
297552,12288
2083152,87124
1078336,44070
385264,16520
1565584,63814
1693760,69276
1380048,56489
1068944,43593
582656,24396
735680,28883
1722080,71616
1457504,60094
470176,19505
1163008,47854
114112,4708
1210976,49818
178368,7406
1865168,76321
1503408,63020
440288,18791
1587328,67313
1275184,53739
1787152,73263
1599632,65058
847488,35119
486832,19961
541936,21953
1452400,61070
901376,37121
733792,32922
94160,3882
1744016,75750
1944880,77574
2043056,81808
1111568,43710
615264,24105
1057808,42475
2024432,87542
2093712,86880
494400,19908
1875104,77964
656592,27081
1796640,74729
113760,4686
1974976,98598
297936,12218
1006464,41721
1426640,57380
1425280,58186
812736,33826
1975520,82455
1673312,70890
219744,9002
1758640,76292
567840,24864
1691984,70359
16800,663
1195040,50230
885712,37214
1569200,65647
441056,17999
331776,13181
588112,23751
384752,15934
876816,35383
717920,30033
887120,37132
1761120,71021
426592,17250
530512,21278
1967840,80254
278752,10863
823008,33687
316208,12989
1332064,55343
810560,33473
1282320,53484
717648,29374
1262800,57038
1115104,46141
1021392,43134
1548432,63800
1736000,70307
638496,25783
1700608,70633
1751680,83777
1317120,53548
796672,32751
724432,30293
1823648,74131
1972816,79960
230032,9667
1446448,60333
419552,16973
1199648,47521
233696,9654
2091888,83940
1728656,70897
100256,4073
1925424,79035
722544,29571
182896,7397
1114512,46426
996496,40956
615344,28303
655760,37646
1576656,63469
706448,27987
1284592,51605
368176,15085
1602416,65391
1989136,82694
658288,25380
589600,23215
1317584,54962
1512624,63226
997264,40064
1261344,51419
1339568,55629
667168,27138
1548112,63671
260624,10627
1498128,62674
980368,41079
1166848,49567
1137952,46775
1491072,60369
1048320,44341
46080,1890
751504,31506
630640,26089
272512,11235
144752,5960
361520,15722
1767072,73276
441296,17899
636992,26455
1099872,46426
1271744,53435
1973232,79188
1187728,49511
817920,32554
1637792,66795
1726048,72536
1785200,73199
1688800,70506
1797664,74753
1806496,74353
1474624,59453
466208,19206
471696,18848
177232,7340
1031024,42945
1043088,44209
542144,22321
1607504,67629
2014784,83381
1261760,51271
1504448,62250
1447984,62460
1673984,70419
1853680,77351
816256,33664
584896,23816
723920,30598
1155648,47642
67264,2772
2069024,85640
1505872,61494
575728,23618
102496,3946
1566336,61190
1636768,68189
1666976,69250
680464,27067
1401008,57262
585424,23021
1222992,51748
259696,10330
1957360,81231
501136,20291
1004096,39074
1043504,41993
252176,10357
1238864,50096
879136,34929
1082304,44350
2054448,83787
1138256,46833
339984,14102
696032,29799
881344,35994
1451472,60135
1165968,50933
225888,9749
136176,5735
1770256,72331
801440,31100
815840,33224
1661248,68771
1343248,55984
384096,15189
800832,32035
315152,12774
2024432,83110
1060608,43323
1689088,67765
704960,28553
1745888,71380
1960544,80743
590160,23919
60544,2496
1621760,66848
1576352,68907
554640,23795
2062336,84650
142656,5761
297744,12148
1021632,42437
1773920,73645
400976,16342
1999728,83741
919904,38304
892928,37324
1344096,56574
1935168,79421
1898928,78254
254944,11136
276688,11415
1791616,73257
724880,28712
1095072,43657
968832,40694
520528,21670
1077312,44355
1215760,48883
439008,18744
1900816,78649
450704,18612
87760,3638
945120,39475
1032384,43181
2008800,82121
532592,22224
531024,21625
855792,35285
1336928,53151
1283200,53115
1439104,59019
902512,37675
212656,8714
975840,40936
457680,18767
975440,40268
1388208,55268
264176,10741
2063520,82326
572816,22870
2028816,84841
1953088,82324
59376,2465
1916576,79647
100560,4238
1872928,77619
181776,7556
1836896,75000
335920,13885
1582688,65806
495408,21214
955824,39753
349072,14429
1373248,55126
682752,27630
1765424,73038
1400624,61505
896336,37789
285696,11598
929712,37721
1078560,44914
235760,9707
301792,12462
675056,26793
1098240,45439
463536,19260
1083376,43654
1838816,76678
1842672,76482
1528432,62936
934592,38512
1845744,76825
1697936,70329
2031248,87121
1019840,42539
174912,7039
464752,21048
1036016,44489
176144,7337
1882880,80342
354992,14514
589312,23971
2010304,78122
1169504,49139
1111984,46031
537664,22088
1998672,83582
452192,18992
1576992,65465
259168,10650
1383328,57037
13456,540
126960,5072
731376,29909
1152176,47999
1544992,63907
313888,13011
1234720,51311
700912,29199
2045904,85479
156512,6437
467104,19368
184288,7700
1430240,58969
1089792,45048
228640,9048
1728960,70072
1728752,70995
1260944,52244
639264,27267
1312704,54285
117968,4888
1054016,43479
1527216,63046
477312,19361
742272,31084
1998256,80616
1163648,47524
2092992,87313
1385136,58131
1411600,58543
1493776,61531
1554784,64882
1560112,64780
463136,18657
1068272,43015
1682624,69533
412032,16870
1563232,63782
1896848,79978
74416,3126
503392,21103
928528,37969
1464256,60082
1467952,60786
74048,3086
1096464,45481
1264976,55177
959680,40988
822528,34272
519488,21643
1901856,78705
670816,27464
6656,274
1740352,73375
1465984,60609
1299680,53719
267968,11681
947472,39417
1050720,43560
1271184,53602
1389136,54560
371232,16127
623536,26102
653248,26324
285680,11343
74144,2837
74432,2909
807920,31788
772912,31328
1637104,66453
2069552,88204
2056672,84974
1974608,77242
1528608,60518
506432,20420
265424,10782
641056,25752
894096,36794
1422832,71188
572016,22843
548816,21360
1392320,58449
308656,12610
1294928,52513
806944,32583
1484272,60331
128928,5300
2059568,84374
902800,36564
142336,5589
2068032,86573
1266576,51929
996224,41713
2056368,84287
959904,38695
1100736,42554
833520,33330
1816224,73775
1557824,63793
1471040,60737
1388352,56705
1026464,41001
1738608,69355
91760,3533
1881376,83251
394992,16488
1434464,61987
1317104,56766
1894000,78468
1108976,43521
1160736,47224
1456352,57295
968288,39262
30528,1269
1869456,77242
539920,22576
2035264,84309
543584,21317
1194064,48201
526176,21414
1766928,71812
1963536,81222
585872,24181
1010752,42240
86688,3598
2057216,86571
2055792,83878
555600,22808
355952,14386
2016736,82961
1735520,74801
1162128,46209
699872,29177
820240,32965
1254608,51121
179024,6937
452304,17600
538224,21560
1483216,59657
521168,21065
157024,6466
180560,7394
1569728,64539
506768,20601
1303232,52420
332400,13043
1200096,49771
470864,19475
683424,27525
1905936,81551
895392,36054
1880896,75506
1784336,72383
377072,15394
91536,3664
663152,26793
1055440,43601
1063984,45981
1507712,61802
67072,2857
1875936,73920
57584,2261
1916320,75748
238224,9466
1628032,64464
1298832,53965
1097552,45224
1938112,79399
97808,3941
754160,32505
1502000,60100
843824,34763
1219184,48868
182256,7481
1784160,72162
803568,33596
68992,2862
69344,2917
378032,15472
2066656,86973
232496,9606
534864,21770
499344,20862
1992656,81102
1914224,77861
513680,20704
176384,7141
150752,6130
1868752,78325
223792,9218
872704,37172
893808,37157
581824,23854
1186304,49524
1046880,46902
28688,1178
1429888,58797
1439360,58839
498800,20769
1100144,44806
186592,8705
1148416,45855
1454240,60638
1950480,79971
537712,21525
1655456,67963
2094160,85179
1210352,48686
1771904,72508
897792,36513
228576,9225
949808,38823
995568,40922
1948288,85153
644928,26347
368064,15108
1084960,43026
778576,32202
1898592,78716
1552384,64363
878192,35736
382304,15814
698880,28049
146480,5765
1162736,48147
1980944,81699
1472848,61367
1857392,75431
1343920,56348
1295456,52530
188592,7423
508624,20799
512368,20712
392240,15903
1352352,58221
400256,16884
659424,26761
1102672,44279
272944,11211
316576,13285
1966176,81828
796432,33126
83728,3534
19568,813
713632,29657
1403456,56867
1340080,55828
754032,30968
853264,35439
810864,34046
234480,9642
1268416,53138
1144800,44664
1268768,53842
729248,30274
348160,14401
1869376,74247
1174144,48402
1006912,42511
24160,1025
335392,14748
573904,24673
1231120,51042
673792,27863
1983888,79553
106080,4295
1803040,75141
1266832,51109
977744,40155
1595136,65628
1209856,49959
2020672,83679
752928,31288
458144,19235
2009920,82825
719584,30179
693680,30556
167552,7051
1177072,49549
61776,2559
1801872,78934
1027344,42905
934464,39413
541584,22493
1845168,76553
866416,35564
1628768,66196
2012688,83819
1004912,41939
2058768,86819
1419824,59172
1368480,59061
1941584,77564
1098592,46459
1517376,62775
419264,20929
262352,10874
1680256,69594
986064,41148
1526176,63312
1585760,66563
1133536,46739
534832,22949
324432,13576
1662864,70106
231248,9551
202960,8396
1073616,43100
1850640,74348
1600432,65823
271200,11431
931808,39458
2082640,87263
1070480,44289
218944,8964
774944,32746
1573488,67941
1288896,53437
584096,24314
1141760,46978
1813712,76039
1510704,63845
1544288,64064
685536,28458
384304,16000
1487792,60316
223424,8958
1055520,41189
137248,5289
748928,31940
61312,2540
1749312,73354
846752,35305
63408,2549
1367808,58347
21216,888
544032,22063
1312064,55114
776656,32331
1510608,65448
192224,8141
982736,40948
80368,3317
1745104,70094
7600,319
1924720,77073
6688,270
1823328,73846
1097088,46353
282448,11764
1420240,58242
1547568,64137
1606688,66696
498688,20599
1971184,80713
40144,1639
606992,24820
408704,17111
877440,36747
775408,31793
596320,24661
1226576,50691
1649840,69161
1700224,69768
18496,739
173168,7033
2068160,85132
813312,34585
1671232,68212
454512,18749
156240,6392
1185392,47580
99184,3920
1558336,64612
359312,14440
1644000,67681
772144,32105
195680,8146
1524176,62779
1890560,77739
1619328,67018
1140000,46545
551504,22134
934400,40539
253408,12442
1927424,80241
2036784,84244
1519776,63318
261664,10707
1182560,48817
1710432,71448
1739472,73122
1411264,57445
880864,36605
1524464,60646
573216,22913
2088016,86162
910224,37208
1134848,47063
936576,36929
574128,24854
1428784,57911
1004864,41375
1129136,45277
485456,20253
528528,21833
444336,18310
597488,24618
552560,23518
1121856,45903
219568,9071
501504,21066
1715296,67847
1771920,72697
348912,13992
142928,5665
371344,14753
1559328,62790
1563248,62978
1015152,42223
1536496,60991
820224,33011
1649776,66325
373424,15287
845664,35021
1247792,50695
2011376,88256
987600,44500
1285600,53723
1585568,67656
668992,28272
1845984,96174
672464,37736
745680,33483
1398384,66731
1287584,54177
1024688,42638
1863088,76491
940480,38615
1684336,68844
198064,8273
1177936,50332
1508240,64633
383952,16055
29808,1284
1315760,55339
1527936,63216
820256,35067
493616,20300
2024928,84271
415776,17067
1984080,77706
1853088,75528
1875744,77328
1078944,43024
668624,25966
2049504,87290
905104,47086
220992,11260
945664,45255
1655040,69546
1119792,49797
804944,33126
177312,7387
181392,7487
650240,27257
1598480,66699
1836016,76440
1322400,54904
864816,35707
1243552,52452
1779024,74492
708912,29224
2002496,83010
364400,14748
419584,16320
2068112,81775
638704,26220
551472,22628
972368,44631
1908864,79035
1824864,75778
1268560,52463
1094704,48790
1821584,77398
770704,31782
1918080,85650
1799600,76941
1455264,67411
365200,16058
903200,41344
297600,12437
1340512,57879
1980896,85216
23232,1001
591104,24920
987552,43374
615248,25544
1107360,48452
377376,15803
1101984,46423
1269888,49744
1927680,77813
95504,3859
796096,33951
1498976,62338
1760352,75222
1835488,78632
321520,13181
646576,27531
1041696,45586
716336,30229
372720,15596
731424,31662
2017888,101319
1172448,57303
776832,42419
255504,11811
265552,11637
953872,41693
1140976,48033
927424,38798
1652400,66163
1972416,82122
1373200,56970
561488,23176
1387952,57379
1851376,73441
838656,34363
945952,39243
1041632,41390
1918384,78722
1810912,75368
1703104,81139
1876640,103786
2013872,83793
1507008,64895
1241440,51955
578992,23837
2028576,84752
1029680,43797
179712,7423
1087584,43856
802064,32704
70528,2833
1472704,59475
448864,18591
610304,25140
2027504,84004
1207216,50593
199328,8175
38336,1553
1930816,82591
1471088,59666
1609616,66714
1930448,78797
1878736,76935
52704,2203
1037632,41080
1528560,65417
776864,31289
997744,41859
108064,4504
167424,6951
996800,40798
1417456,56266
1325696,54348
1697744,70021
1002048,40781
1524000,63105
11472,464
1003168,42139
1818480,74153
1690896,67904
147328,5954
1945392,79965
1189680,49072
235824,9695
1028064,42261
401200,16533
1971712,80166
1583984,64187
1357072,54972
1598112,65937
1443616,58760
505168,21367
1965360,79676
1632432,65575
1120688,46777
1206816,49127
893504,35872
744704,29759
1782800,74054
1916720,77468
1665664,66098
1737184,72459
1819248,75034
1870272,76690
16160,665
1351680,53508
1973776,79327
1191968,47671
1061440,42442
160704,6446
209248,8467
493744,20567
221120,8555
1587424,67957
956352,39859
145520,5970
986128,40880
378992,15260
642800,26649
2054400,83666
675376,26059
155872,5959
195152,7366
828224,33547
1551264,64028
1337920,54828
294096,12623
498544,20410
1676112,66952
1541056,60294
170416,6541
159376,6230
1473936,60504
185168,7530
1549856,63100
232272,9521
613408,25581
1576560,66141
537152,23965
299392,14321
1121856,46442
1352528,55231
1616736,66716
1853408,76013
1423808,59879
685728,28428
636880,24714
1066224,44405
1815904,75195
257792,11423
136432,5682
1672400,69493
1063392,44265
1286288,55644
699312,28960
1006864,43040
120624,4952
1677376,71912
869872,36915
1042528,41294
371536,15780
1684944,68638
1458896,59491
2013712,87984
788528,32606
1374496,55808
1240864,60665
1088000,44848
546704,22048
832256,34192
722352,29690
1624208,66047
1964432,81539
1750672,71649
2045008,85177
2065456,84755
1147872,47737
372544,15484
1541904,68283
1136208,47071
786832,34833
558352,23276
1262832,53260
1540896,63904
431232,18229
1808256,75272
1113712,45303
389520,15926
1612512,66824
1275072,57396
1069568,44300
509504,20981
1673616,71101
956512,40223
1864928,78885
2025072,84579
211056,8734
373040,15072
2009152,80943
688928,29201
1499632,59604
1916656,79486
1439824,60485
296768,12236
829152,34139
1938704,80561
403744,16713
264544,10937
291312,12058
1257824,52796
1720144,71261
189712,7796
1854288,78347
1734112,71981
1625040,66832
627392,24642
1324336,52710
1397664,57147
1568688,62657
1008512,48171
426512,17623
1928912,79853
985296,41865
1291520,55656
1330704,55124
650496,26869
126208,5190
397200,16633
270432,11669
699584,30172
178656,7382
860816,37810
329424,13567
1298880,62614
1918608,80810
711424,29386
1758576,73771
326112,13308
1816928,76135
1442624,59938
1057344,44422
943312,39193
606464,24951
532816,22079
1499152,64564
286864,15121
143040,5879
1256624,52918
1425712,56905
1110976,46865
752112,31298
1574368,65420
855296,35875
1757232,72744
564656,23471
2042016,80978
1508784,61695
533568,21666
824752,31904
464848,18139
168992,6729
869920,36189
449392,18328
1897584,80388
1382112,56207
78192,3292
682672,30498
393488,16901
1505632,63360
806304,33762
67792,2797
277488,11552
1197680,49742
332000,13719
102336,4206
1407104,59099
1993856,87358
1588688,66909
235184,9693
760384,31301
619712,26068
764912,31777
299136,12444
179488,7562
420816,17417
1578544,69446
1249728,52133
143472,5665
