Size(Bytes),Time(Microseconds)
382624,13929
540928,20039
700416,26030
701280,26541
1649488,65483
194880,7386
1149584,44186
293552,11114
179120,7597
1275760,48999
568048,20850
1228256,44900
403120,14854
201520,9154
1575312,59421
33104,1232
1349216,50549
785664,29701
1940976,71572
1563856,57802
694512,26070
968672,35483
1355360,50383
1117216,42049
214048,7892
1084336,41499
1518224,59443
1037424,40529
835088,30980
977392,37889
1949152,76674
1166000,46129
977664,38791
809072,29949
1361760,49877
974304,35669
1305952,47893
463760,17075
1097248,41156
1206464,46917
42368,1767
139136,6022
1842080,73011
1001232,39623
921648,36674
1019728,39530
1804528,70346
2023232,77541
691264,27068
786688,30070
143104,5263
1056320,39636
157936,6987
1376672,50023
938624,35321
937728,34418
7712,290
236304,8957
1950256,76563
483232,18658
560400,22131
1414688,54229
1588240,59421
10576,384
2055776,77478
1862512,72740
113520,4147
856880,31767
1557648,59788
1513040,57942
1208048,46218
1758928,67619
652192,25144
1246112,46310
1259968,48880
1166480,45572
1622864,61477
1080976,40146
1787152,66972
1018768,38062
1040160,39309
70016,2677
279856,10626
723152,27341
606192,22858
133200,5189
321152,12332
1444048,55287
181808,6951
1345008,54947
1251824,47420
1455664,53458
725072,26961
1242384,45568
773920,28884
202592,7401
222512,8099
876352,32150
851152,32541
84864,3347
307536,12121
140784,5580
289632,12956
1780544,71404
1163296,44017
686112,27182
322496,12277
479888,18249
1732032,66813
113312,4420
1317424,52397
1824320,80196
1564768,62479
461248,19442
374880,14850
1744080,69901
371200,14871
753360,31266
1587472,63747
367712,14343
1998192,79035
535584,22048
1285744,49562
1207056,49165
65152,2535
607264,24218
1918736,76526
877584,34820
1118016,42468
1765760,71020
1360352,57530
1355152,54682
1108256,47016
1990448,80111
1212672,45925
2024192,75848
1481728,57396
1631376,65560
1338768,53263
1216768,54186
1589104,62113
114720,4362
256464,9756
1762832,69619
2007520,77284
1750960,68022
1879264,92697
544080,23185
1331504,53803
2024480,94039
2014784,86266
331600,13293
1405216,57375
1825184,78297
1815488,74915
957280,38454
866592,35268
190784,7865
1277344,49288
1179744,45763
2051168,87132
1263360,48217
1352272,53368
530816,20807
1929104,76011
1713856,68789
475232,18177
1889408,81356
775648,30322
73840,2966
1740512,69650
1797824,71154
1887248,89884
1875616,78416
1003296,42230
1997488,86394
196368,7822
1161792,46049
405808,17143
708016,29821
288896,11504
1832624,72461
1778400,79179
1989088,91961
2034672,82232
1244352,60641
1565872,65966
1607216,70793
354288,14523
333504,14456
937936,43924
1737008,74668
815776,33295
231856,9524
284768,12169
353968,15411
62016,2634
1561376,63367
1222320,49497
2001744,79253
439472,19603
1784608,74397
135712,6084
2020768,84299
1901696,77123
1525120,60810
112864,4541
1783200,75622
2002816,88235
35712,1411
796864,32884
448832,21331
371280,14713
1671136,67974
703936,30300
1398816,56688
1029728,41581
1780896,72600
1049376,46599
595440,24135
1030176,41036
1139248,49746
1940464,80798
1358592,57147
724368,29145
593440,23686
978256,38914
43232,1707
2090384,85452
697216,28895
1656016,64902
1651920,69444
208080,8271
1779648,82935
1702368,74984
1926096,84012
908608,36695
1877168,73511
129936,6052
1313184,53512
970688,39932
73920,3124
1150368,46294
604928,23130
868672,37366
627232,23616
749680,27930
242816,9330
579424,22089
1372576,52165
452320,17255
1020752,39624
498224,18713
1026016,39934
1269104,54435
642512,25979
1485584,60349
1083488,50154
864016,37485
1920160,84994
2073856,86748
805632,33268
1968720,90500
1282304,52594
339520,13521
1124640,45506
1378496,58366
325552,13493
590896,25469
1312960,58888
883520,37312
1394752,63111
1937760,82298
436288,17570
2013408,81179
1320048,52474
570624,23162
899824,41761
491248,20715
1089568,49103
1865520,81589
1932608,79809
1737392,81332
1588640,70517
1239984,53104
973232,39191
343824,14107
2090816,93127
1524480,66400
730928,32003
733744,29077
1472496,64003
641648,25986
892080,35987
115168,4620
1229888,48746
817392,36531
439776,17703
1634128,65986
1059920,43186
1568064,63068
1273248,52386
164208,6607
731152,29014
1743024,70039
1307312,55049
2021584,80164
1743776,95894
1412128,57147
1456000,58044
1324272,52748
1596848,62945
1887696,73624
1353168,54284
1771488,69457
1587600,61526
114208,4443
199424,7843
493232,19584
86496,3272
674768,26344
328080,12914
491200,19414
456720,17967
22896,905
1356384,55324
2059568,87782
2023392,83022
1599376,63754
1464320,64141
922608,37894
1901152,77205
2021440,80998
682368,30633
166992,8380
1168544,46757
1833456,72606
847856,33569
548192,21508
83920,3324
935696,37925
496304,19564
1887680,75502
1613424,63448
1787152,71192
652272,25970
969776,38581
1817872,70361
1663712,68233
330336,13172
793968,31998
1093808,42156
1058000,41626
1439600,56732
1029936,41138
83696,3307
671472,26478
253072,10972
866432,34408
1706240,67540
85872,3315
693568,27395
1694768,84540
684192,27913
85504,5366
1095856,47979
672992,28614
105568,4389
1059840,42718
1068672,42539
1313440,52236
344832,13450
1076640,42088
6992,278
350304,13746
1472992,58238
56304,2186
1585152,62571
411264,16380
421888,16322
1299648,50177
1496032,58287
1827056,71446
1584336,61947
240976,9262
804752,32220
1869088,75095
1667248,78916
504640,20789
1287616,55300
324384,13403
844752,33459
454352,18073
1995328,81589
1161936,52806
1921472,79902
2021472,88868
1250256,52067
1033984,40845
1754832,68038
1533792,61268
682816,26077
947920,35913
1027200,40156
985136,51063
1323312,59203
1156464,49593
2049264,83323
611120,26826
1640128,73706
1964000,77870
1191664,47257
327568,13089
899888,35635
172304,6754
757296,29711
327264,13320
1660912,67060
332736,13161
1355776,53536
975680,38410
634224,25383
55744,2249
304656,12255
446848,17708
1775440,70498
344144,13665
1742688,69535
2024528,97168
1787968,77202
728688,29616
700816,28790
912320,39180
114544,4498
467408,18395
1590832,64901
912496,36652
871888,36139
1941216,79372
1651392,68612
112080,6169
488432,19548
1792064,71398
1927104,76678
1250048,50091
1993904,81967
771776,31323
134464,5350
690064,29047
774496,30542
1440576,57141
751520,30313
1017344,40320
1190304,49075
790176,31191
1162944,46399
1160896,45700
334304,13318
777008,30386
1416800,55864
484256,19215
1237920,49708
1988256,78957
740864,29869
769872,31252
975696,40215
1063312,42619
1049968,43239
1758784,73331
1003296,39978
1079568,42271
479392,18796
1227328,48568
2084960,81655
1289504,52044
1223648,48950
227920,8973
1939328,77139
535504,20943
2062544,81756
983712,39892
478224,18746
1601984,64396
1758272,69943
1074784,42893
3056,120
1471600,57582
863648,34314
1878144,76125
276608,11094
241584,9478
19280,753
1033728,40673
1590352,62782
1560704,62540
646608,25919
1368224,53918
2022800,83174
1684128,68376
712896,29134
1368608,53907
866096,34600
1965872,79775
646624,25612
1654688,66044
1984432,81880
972048,41364
1112192,57768
1116976,45577
1146768,52929
1544864,61031
846912,33658
1402976,56946
811200,32942
1258720,49812
452880,18000
156416,6005
626992,24511
1309344,51770
1432176,58161
1679008,69166
957760,39174
379408,15078
912432,37952
725616,28734
1533552,62661
1498656,60357
1808288,72385
1847712,73388
801440,32164
238128,9375
911680,36126
1294080,56815
1646176,66485
626048,25016
2075392,82642
1362160,58257
526576,22626
266976,11952
1239872,49176
1777696,73361
328624,12870
977408,39229
2052304,79750
803664,31726
509840,20076
1478608,58821
1973168,79709
1405632,60970
1499024,65458
1074656,42948
1036912,41995
773344,30623
686736,26927
1908896,76490
916608,36567
439424,17328
1170928,46911
256752,10265
199456,7861
1217520,48363
558704,22558
1696352,66759
1755552,69918
739312,29922
1119696,44085
138544,5705
1552608,60383
1695760,67718
512960,20315
1070352,43742
61792,2456
108784,4323
47632,1855
1645792,66060
232320,9475
130816,5377
752672,30143
830352,32956
117904,4506
20176,757
621392,24231
57408,2175
628160,24677
788512,30879
2091760,85448
1678320,67935
1512528,60524
1190176,48375
1757552,69943
583648,22512
830016,32658
232560,9095
1177296,46228
407264,17087
1605552,64427
1163680,47178
342752,13456
250224,9505
1623600,64373
1987504,80712
1922352,77093
165152,6451
2058304,83883
1829024,73012
58720,2271
1153152,46101
868688,35222
1248656,51034
1134624,45078
1915616,77623
1812800,70920
307520,12185
1884576,73286
340432,13588
1675904,67339
758912,31527
67792,2755
487168,19295
960944,37904
1292416,52019
1028240,41416
48176,1871
2081152,83803
1777520,69465
1123696,44098
754960,29665
255552,9983
1594656,61960
1914656,76332
1565296,61873
1203904,48832
569296,22222
604016,24138
1450384,57916
487312,19957
214432,8541
654016,25845
1315136,50877
1360016,54480
446992,17633
375728,16056
1931616,78213
417552,16337
128272,4995
1304816,50750
695328,27893
980288,40239
2026672,80163
1831280,73632
747648,31483
1842864,75258
608304,24198
1260720,50291
2005328,79193
339952,13528
1075344,42755
1457440,58903
89312,3435
1227616,48473
161824,6322
769856,30209
155200,6012
422032,16176
262304,10001
714976,28762
1111024,44478
1103408,43976
1571520,62711
661536,26393
1248176,50803
1746272,67066
64800,2464
1727168,68662
455952,18124
1716480,69983
542096,21529
59456,2324
940368,37259
1618560,64083
2004432,79406
173232,6983
1128016,46413
588528,23870
1536224,62189
284224,12008
1445856,58155
1982368,78969
648160,25723
2054592,85650
1671760,67575
737328,29320
37696,1546
876816,34639
232160,9137
489840,19335
1102336,44044
790576,30511
229936,9100
922160,39516
1134160,44647
76000,3033
98192,3880
570256,22903
198976,7936
468560,18244
1635280,64940
1220208,49217
761184,31720
88048,4304
693792,27498
150992,5934
981200,38907
1554768,61450
377392,14966
914528,35188
524720,20446
598864,23521
2009536,80638
1426272,57277
969504,39221
95616,3801
1528016,61113
508960,20206
736256,27962
315024,11838
1966752,76558
97216,3994
1721696,68610
1385568,55736
1761296,70049
354432,13932
796112,31649
2037552,85125
287696,12063
700544,33380
888896,36533
1405888,55478
1126448,47168
287264,11383
690352,27230
1538608,60947
1560096,62368
1039584,42606
1147888,46001
1240928,51433
1921488,78346
1244160,49589
966864,38164
443600,17649
1106768,44250
245760,9889
1408480,56013
61712,3228
773696,30673
168112,6700
248624,9557
1522032,61291
135824,5455
953184,38434
1480192,59100
1694112,68301
74480,2916
337024,13432
1993680,80551
517552,20697
1874032,73573
901488,35973
1070784,40939
1916192,77425
802496,35137
748736,29402
120464,4652
903792,36698
1214096,47369
111472,4415
1683168,67846
1459872,59981
1690512,67959
1223408,48067
920464,35561
1971120,77206
1532848,61050
267312,10594
1604304,64088
45952,1752
2082928,83012
1439104,57352
851072,35083
1193456,47027
342912,13474
1057312,41911
1347584,54277
2058752,83928
1102272,44462
203824,7811
340176,14237
113488,4413
1627824,64775
1005472,40007
918112,36394
394320,16559
1530288,61891
2040224,82223
671536,26700
745648,29113
1414288,57312
1403184,55790
1351824,53478
1212928,48679
50624,1962
1466448,58755
534768,21603
454944,17097
449088,17621
341792,13374
1196400,47108
863584,34419
2051184,80924
539168,20954
1048976,40186
1115760,44786
1747040,69902
1958352,77783
1219808,47807
1771024,71261
134624,5373
2052336,81363
180192,7155
1494112,60026
947760,37666
1284144,50117
1401216,55877
1044576,40507
2022288,79270
117920,4548
1507040,58642
1836944,72866
1909520,76221
2095696,84413
1237856,47367
805760,31451
523328,20403
1220384,48224
420032,16177
79840,3119
857904,33406
912688,35988
742352,28880
57344,2186
604464,24076
1255840,47924
706672,28467
1600608,62298
262928,11745
1322400,51987
676528,26080
1779024,70408
572976,23420
1174400,45869
1763808,68676
97936,3840
820816,32016
871296,33451
398288,15550
18416,732
1471904,59979
1942608,75358
737184,28661
1843072,74728
1205072,48216
100752,3940
1783296,69426
1253792,48902
1439232,55471
741088,28099
1279744,50856
309200,11992
1442512,58270
2014496,78199
677216,26214
1372480,54216
663376,26015
583840,22958
1120608,43020
1675376,66137
2001424,78715
1110624,44019
2054048,79716
1071616,41983
1947296,78461
294272,11727
27824,1094
788768,31436
356816,13923
994128,38777
1671360,67436
1549648,61907
1543600,60402
1783200,70144
741264,28886
331856,12642
298448,11317
307440,12155
1291728,51145
717744,27906
1168032,50394
527568,19914
1370528,53724
1152208,44448
415552,16220
1268192,49815
1114176,44363
894960,34545
419088,16769
1099200,42364
1514752,59765
1706912,67589
1506688,58881
412320,16460
930240,36354
673200,25875
378384,14895
1279680,49639
986480,38280
360320,14268
125040,4689
1755520,69078
328016,12652
799920,31188
943920,35904
904320,35062
1083584,41932
1513840,59707
1326064,53211
1452736,57072
1633056,63798
254064,10054
544304,21673
1891696,74834
270704,10631
381360,14584
990464,38434
1294416,49873
343760,13063
1379072,53360
868160,33997
1314928,50061
334240,13078
2094128,81504
928256,36341
1398816,55327
933040,37163
998480,38388
815888,31543
1020768,39835
1054224,41390
1942688,76854
1249776,48644
1549904,59186
1227968,48571
970368,37023
1068656,42440
1422480,55440
1299024,51817
887968,34682
871696,34166
1575392,61788
304464,12311
1954816,77416
646528,25320
616304,24465
1535248,59544
552704,21509
1303264,52283
503568,19468
1862864,72250
905408,35106
102672,4045
1960448,77084
1185968,46097
2035744,79334
656512,26202
1742448,68295
1297472,50869
1401440,55610
1456400,57293
933360,37447
1337456,54770
1826320,72312
646528,25594
48352,1931
1741504,70491
541840,21063
1689168,68401
372448,14869
1487440,60225
1092592,42417
1025632,40321
1224080,47760
1090272,42979
902448,36319
326336,12988
1326032,51505
1876000,73914
1811200,72005
1760656,69891
257488,9743
1305424,53596
2008368,79923
1209088,46876
1456112,55868
1129488,44671
1405248,55005
1177328,45692
1771520,70506
122272,4867
746544,30224
1029616,40355
612512,24281
1757600,69955
999120,39718
1178416,46157
151776,6098
1197056,47928
2075456,82475
1727968,67335
1131760,45464
1978944,78795
272272,10323
1997904,78585
2007168,79385
288704,11334
132048,5229
528832,20824
269200,10766
415232,16387
178704,6946
948416,38542
1477280,58218
1006160,39800
716608,28253
1988976,79637
1018336,40690
1147824,45699
674432,26242
1466864,57955
1392,56
1082896,42853
1533056,60771
183856,7294
168960,7434
561040,21883
793616,31783
317488,12604
590896,23208
1348560,53992
1556896,63032
1975872,80084
1074704,42859
1791040,71029
315168,12416
1973536,82305
604464,25087
1112464,43963
1576192,62289
988256,39499
1474416,59071
300048,11789
1639824,64765
210384,8196
2038480,82003
1570528,63521
1334320,54753
913536,35553
1221984,48591
100064,3933
216656,8354
1139200,45548
651520,25739
808416,31964
609984,24046
195008,7653
667136,26392
446288,17984
485856,19528
1273488,50567
1673872,65763
1214992,48145
353520,14007
2063104,80717
297488,11821
1943792,78021
1505232,60103
193888,7745
239664,9427
903920,36006
655408,25285
491904,19577
811056,31934
660544,25875
139072,5232
854128,33767
269792,10319
1609504,64460
803072,31398
535264,22074
389424,15350
1722528,67867
395616,16150
1500656,58876
748080,29355
756160,29365
1140528,44315
2029712,83379
771520,30110
330944,13005
731216,29002
1500048,59199
677248,26107
701104,27477
758976,30511
364112,13951
1627536,63909
9520,376
1524880,60756
1894656,74585
1267344,49598
875120,34030
758768,30126
1256672,49638
949984,37472
868224,33554
909648,36575
1975712,82548
1474544,57888
1768048,68415
76880,4910
1020032,40025
1637968,65230
671648,26039
1493040,59288
552832,22222
340112,13146
1577408,63014
237632,9527
1532816,65529
465728,18255
1153072,46643
12544,494
131216,5173
1348880,52577
1586064,62621
1937984,76431
902144,35596
1191200,46802
1813472,71734
1305088,52629
263648,10238
848992,32897
290928,11522
577440,22453
980000,38383
1687520,65506
1653248,66760
1321728,52775
100928,3904
1781408,70850
1051040,41483
1336976,53479
761216,29278
1231456,47617
213136,8259
574880,22429
1132096,44457
1014448,40313
1516480,59347
77840,2959
742304,30448
311888,12200
285776,10956
1591328,63426
1267104,50669
2048416,83264
1498912,61043
1573760,63459
1782560,71533
830400,34004
714688,27702
319680,12412
71920,2703
1401488,54317
1162368,46205
148400,5876
1930016,76760
959632,39184
1473072,58505
241936,9421
446816,19090
1789152,71507
199584,8062
772016,31904
420256,16710
1456784,58614
592336,23831
1637968,66830
545952,21929
361936,14517
798160,32043
1697488,67260
1610752,63896
1910080,76707
270304,10635
934608,37174
1740480,69560
353184,14058
1968672,78793
222432,9059
987360,38692
1383712,54519
1642560,65976
395760,16092
213664,9027
1450432,63155
1769264,72222
1633168,66354
120336,5484
1206192,50055
1180144,47151
402272,16559
111824,4376
61248,3862
2037184,82266
1046464,42437
1437232,60701
658576,26360
1522720,64295
851776,33772
1552240,60476
1499024,60248
627888,25381
1302912,51601
334688,13294
41024,1625
194208,7598
2062704,83870
492368,19582
735952,29295
1236096,51303
1826208,73525
1977088,85100
244224,9808
1674688,74469
2030512,81210
486800,21716
681664,31520
1091664,43476
941040,37371
1876240,74589
82496,4107
1400944,55530
338160,16378
1334432,53011
114912,4633
1225904,49842
22208,878
115920,4643
952416,37679
1830352,73081
1289392,51991
971296,40258
1328016,53574
948128,38235
1840656,72570
2049456,84618
816048,34466
602256,24290
2053728,85286
140688,5717
545936,22284
761152,29764
580128,22992
326272,13221
235744,10455
883744,33673
455504,17430
858768,35162
934000,38777
1765776,80216
1239904,59026
723968,28677
686608,27433
1703120,68366
1752720,69808
1964896,77676
1173488,47014
90320,3439
1945360,80848
542400,22101
946048,37432
1004592,39165
1284032,51113
1578128,61680
441776,17126
1221872,48498
1553376,61086
275040,10533
855872,33376
1652640,63280
2026320,89926
1209088,49171
1713056,71103
434416,19572
1311424,60015
731120,36442
2028768,99256
547280,27021
1479504,71192
1484560,71824
1482912,61948
1292592,65621
595184,28846
1362928,80629
1811984,78290
1604368,66936
1546288,70295
1827072,75744
1829264,74905
1300320,51499
201808,7941
136656,7929
797216,35920
1119200,45961
17648,721
1298752,52614
1987280,94171
1349536,57287
999712,41402
712592,30544
661440,26500
386608,15412
1676144,68499
197936,7947
117088,4706
405664,16153
1102800,43835
978944,38741
609936,24521
1730976,69494
1703232,73461
1707296,69679
1495392,59603
1312336,52514
453952,17984
602960,24136
571184,22446
1060000,41900
49808,1941
1605040,62391
763872,30118
974176,38546
1127360,45146
238016,9874
670576,26984
130000,5203
910512,36170
326016,12877
492512,19909
65872,2617
1036992,40989
1388608,54971
1659952,64974
890960,35883
1427248,58212
56960,2323
115648,4599
1614592,69041
1124016,45494
474064,18815
1907296,76737
1831888,74193
858000,34890
1635040,65517
109408,4385
781744,31301
302400,12424
1482768,64548
1688048,71420
2015040,84109
2086304,86069
1138176,48210
144544,5781
1003232,44208
941392,37139
1691920,74809
392320,15831
1963328,83631
32576,1299
2033248,84305
782064,32837
1194880,47461
1812352,76304
764448,31954
1598576,64028
974288,39605
424368,16953
490432,19531
1403648,56715
315360,13335
209600,8321
1698944,68645
868608,42498
1360272,54965
1997584,87943
133824,5336
988240,39863
1527616,61965
166464,7066
1730960,75219
1362064,61894
1071120,42957
245408,9664
1834704,74565
529792,21371
756240,30789
612720,24427
2062944,83760
1341840,54236
292032,11750
1040992,44533
135152,5583
986816,39171
2061776,83196
1488672,60079
17856,724
611088,36734
2085632,84579
543376,22608
602704,23736
1241920,51219
1126736,44557
2029104,79489
2083424,86700
173504,6985
1115808,46465
1552080,62927
532848,21355
1487632,61786
1874192,76552
259328,10360
850304,35557
845824,33386
1387136,55188
619968,24574
744976,29581
1774848,70399
815136,33637
349712,14008
574032,22771
319616,12723
1633488,67440
428736,17114
571072,23242
210816,8324
701568,27828
437344,17571
2085776,83518
1773104,71180
1120688,47273
508656,20032
1046336,41381
884048,38103
663360,30145
1247232,56837
571328,23138
467072,19362
39536,1897
64992,2513
523360,21015
1292656,51567
249056,9654
1460336,58418
383200,15886
1901440,80915
575200,23198
414064,16643
1157488,48568
581712,23127
22352,891
218080,8591
1427216,57260
1910016,79205
714992,28954
110080,4439
855232,34743
306592,12035
324240,12449
175568,6832
453472,17427
939328,37300
335408,13430
620480,24534
1937200,77221
1088672,43741
64720,2493
1065200,41551
514192,20111
714080,28234
959488,42003
775600,30034
541056,21364
1977600,79483
1125120,46039
742608,30225
1401392,56398
621120,24440
1572592,62872
421312,16862
1478288,60171
115904,4813
901984,35842
560608,23692
521392,20323
372464,14518
1119280,44259
1741696,68874
1552304,62580
5712,224
620176,25090
1682816,67559
481248,19241
1368640,55490
335984,13674
589344,23493
807632,31925
491872,21600
448208,17667
40704,1539
218768,8542
1832448,73210
1831776,76968
2027152,84519
2042208,79951
1743472,69497
1301728,52211
736176,29824
1259232,50322
1861216,73532
899136,36652
1584336,62843
1729968,69683
1687712,79104
867136,35531
260112,10363
155776,6136
619136,24545
1522768,61507
1419312,57205
788720,31574
1934464,77038
1612592,64960
743280,30699
1681488,71773
1915904,76952
582736,23726
762592,30494
805600,33746
1217808,48968
1250240,50087
304336,12122
1604944,63283
792208,31899
1961120,80542
1328240,53808
1194400,47898
484448,19275
540048,21620
1170608,45877
925472,36560
2053040,84284
792784,31896
1003744,40008
1773872,75839
282736,11166
398816,15822
1036576,42154
1343504,53106
911792,36503
1110224,45455
815200,36479
1622544,66146
1133808,46114
1633632,65567
232496,9922
1840608,73916
483744,18895
539264,21147
883328,34471
557168,22120
319696,14124
1722544,68457
462368,18430
526960,20307
1751968,74631
980336,39455
492528,20577
389072,15232
1472560,59377
1672896,67800
609904,24319
911376,35540
1441424,57438
1707488,67993
816160,32805
1443920,58120
869248,34695
2352,92
461616,18805
1000192,39905
1123120,49118
521776,20947
662016,26838
1386976,56435
1053888,41586
1322832,53410
1657888,67602
1724576,72998
398960,16333
1524096,66357
50720,2065
799680,32669
1763504,72625
818000,33835
437152,17444
1778832,73674
47056,1915
856608,34621
1708784,69459
17984,721
633680,27471
1621120,64042
1778480,70797
1584272,65360
621328,24102
312544,12408
1468784,59664
1881648,80104
1406512,58045
1674016,67943
234672,9338
1280544,53343
1391952,55299
1787232,74730
1064592,43538
87712,3548
235808,9359
1908048,76952
1599552,62240
778480,31202
1861152,80858
1445136,60162
704768,27927
1298912,52287
806640,33861
1231296,50492
1425648,56384
844768,34135
1327856,52572
1779520,69718
2027808,81133
1301712,52392
1118512,45647
1321040,52422
1914816,75967
1167040,47039
554896,21733
95584,3831
1211568,50258
390944,15678
2075408,82727
1186944,47973
1123984,45919
1834192,73179
716288,29162
136832,5499
354992,14019
126992,5022
1309696,55580
355072,14102
1841024,74839
1705360,70221
2080720,83625
1911232,77834
1787328,75077
1156016,46001
1521536,62007
1701536,69346
1812688,72473
1683616,75750
1197024,53239
2044032,80687
848832,33149
110656,4293
1916656,77090
502912,20130
780944,30891
449472,17800
1026448,42764
598704,24059
467472,18683
762464,30906
104960,4137
1656784,66791
290672,11350
727088,27840
222064,8723
350304,13865
138432,5580
673136,26669
1295856,51068
601280,22973
411696,15233
645680,25712
1079136,40524
1939520,83440
803040,31522
575584,22180
1388224,56852
1572928,71514
674240,27545
568784,23553
929952,36920
702016,27844
1843040,82534
936048,45907
